Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
217.0,111272575.0,1.6843093536183035e+18,-0.02789781531994645,-0.02639027918340027,0.006949776695850067,0.314331,1306.0,1303.9791806581597,1255.0208193418403,1327.9791806581597,-0.03793299648292575,-0.027613968150693988,-0.015079502250495704,-0.14696708709407358,0.7874737485922009,-8.936174124256445,599.1171401014047,32.6957479843737,94332.79315019533,0.9783066456486188,-0.05422931194519337,0.045420105537679556,-0.19471096547403316,1.027325970796734,-0.9636373171971133,-9.47995795737724,0.7773918845277251,-0.2693750469343729,-0.658799333058275,0.2940917861678072,0.01678228949866111,0.5716894171377567,12.864160609974183,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.0,111322575.0,1.6843093536683036e+18,-0.027045361061538462,-0.0232654939090301,0.00826079663277592,0.31161764,1306.0,1300.5986622073578,1254.0,1321.4013377926422,0.004429940156025179,-0.06137461351843526,-0.015446684802607913,-0.760273041317446,1.1913587805305754,-9.193817617918166,599.1007591510242,32.68,94332.96372883047,0.9782537373121132,-0.05541518394230769,0.04351073944451812,-0.19507881235190097,1.065314013980575,-0.977516559158186,-9.51715661852339,0.7375111624753318,-0.25470942181345047,-0.6130233492328677,0.2790804499956627,0.016131259557035045,0.5819938791117281,12.908011083509408,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219.0,111372575.0,1.6843093537183035e+18,-0.028952487057679846,-0.027269049626053143,0.009087971476992873,0.31689832,1310.485399091499,1307.7573004542505,1254.2426995457495,1329.514600908501,0.012026545621495327,-0.05564151207943925,-0.04163978964485981,0.15922496738317754,1.0872331154205608,-8.622701803738318,599.1521360557649,32.67900157561978,94332.39065677418,0.9781826111588848,-0.05543032635740679,0.0416047175485388,-0.1958452477158213,1.1033020571644159,-0.9913958011192586,-9.554355279669542,0.6976304404229385,-0.24004379669252796,-0.5672473654074603,0.27959153221821953,0.021594331272601658,0.5483655372976708,12.958918560699681,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220.0,111422575.0,1.6843093537683036e+18,-0.02930768277629827,-0.034682572003994674,0.007667653845539281,0.3131931,1300.8418604651163,1308.1581395348837,1247.0,1332.8418604651163,-0.0014173963392070492,0.09470667079295153,-0.02083909231718062,-0.4569135311894273,1.0817080647577093,-9.199750726872246,599.322896722946,32.66,94330.47053642648,0.9780494280485116,-0.05521109249371555,0.04223393476185226,-0.19643700816538037,1.1411569305215985,-1.0061489361158877,-9.592140773623052,0.6531812515470794,-0.22542554630045336,-0.5243955092455839,0.29501982164436774,0.01639171458106747,0.5692113915187264,13.012186416359835,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.0,111472575.0,1.6843093538183035e+18,-0.03858038612692051,-0.03225293738476954,0.007198411688977956,0.3118975,1306.6033444816053,1298.0,1241.534448160535,1336.8622073578595,0.08727149465213482,-0.06334164981280899,-0.039059638670853936,-1.0417983745617976,0.9708232994157304,-9.123608364494382,599.3778189510768,32.66,94329.84736439776,0.9780471814096372,-0.053269258106256316,0.04172394232584522,-0.19709209316859486,1.178795178018431,-1.0208492174087174,-9.629785202052304,0.6084144774595267,-0.2107333611056538,-0.4820152293834122,0.289412252240429,0.03148349471071056,0.5592947724415314,13.063383829584126,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.0,111522575.0,1.6843093538683036e+18,-0.03683931611111112,-0.04938991637984496,0.004543533807364341,0.3146389,1294.1154838709676,1310.8845161290324,1236.3464516129031,1351.7690322580645,0.10134736957993991,0.040237635985981304,-0.017027226388851797,0.0927844257777036,0.8707531668724967,-8.646582192172897,599.5531729386893,32.643171247357294,94327.8567653277,0.9780429300492611,-0.05084821243618451,0.04159160560412002,-0.1977796653336319,1.2112819028004982,-1.0333318575083437,-9.663361042650061,0.5607307912826899,-0.1941845591131258,-0.44805717707955167,0.2870839160288809,0.031210347310469316,0.5626464509025271,13.112967405268696,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,111572575.0,1.6843093539183035e+18,-0.028997454184615384,-0.04722676415183946,0.0028852599569899667,0.3114019,1286.0,1310.0,1241.4176706827309,1343.5823293172691,-0.01389924253920705,-0.0024803241057268707,-0.005970565084361234,-0.360502842315859,1.1143460106387666,-9.18109562709251,599.7882147593242,32.631622170863885,94325.19609698757,0.9778592006237602,-0.05057077964513996,0.04329990720740577,-0.19839146431783117,1.243678962947494,-1.0457651820193359,-9.696876728110714,0.5134380886814854,-0.17757696047581004,-0.413700287779216,0.2995924590715787,0.03658071627366716,0.564260100421477,13.160926193332607,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224.0,111622575.0,1.6843093539683036e+18,-0.025188264667554965,-0.04266034943504331,0.0027594105247834774,0.30716148,1282.3337765957447,1305.3351063829787,1243.3324468085107,1333.998670212766,-0.03643876993928491,-0.1560825677535417,0.03009192348212278,-0.20772314289183735,0.9318355838790195,-9.411592524623341,599.4433489578691,32.63,94329.09266484887,0.9777355644881273,-0.05255705011155914,0.04254214650638441,-0.19864839397513442,1.2733478173627686,-1.0566979921807371,-9.728562086712714,0.47804175560434453,-0.1591803695207516,-0.36720807468104044,0.2797980824211153,0.024949884447509424,0.5658992445227228,13.215182898434575,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.0,111672575.0,1.6843093540183035e+18,-0.02973727992689655,-0.02855737711172414,0.005629980132965518,0.30773604,1297.9213250517598,1296.0524499654935,1247.9344375431333,1325.0917874396134,0.00898055808439669,-0.007119242066263742,0.0026495722744571265,-0.31513090232818497,1.2507934927691964,-8.541072418401612,599.3589365648794,32.623679091090295,94330.05450548136,0.9778427604674569,-0.053866993154775215,0.038583823787966896,-0.1985777824837844,1.3028173266020113,-1.0675073601822043,-9.759981649536018,0.4425348700732605,-0.1408047322198411,-0.321024713407657,0.279384256049447,0.03474042074521796,0.5609824858197787,13.26129303408288,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,111722575.0,1.6843093540683036e+18,-0.034882497873502,-0.0368164375,0.0039596999946071906,0.30906752,1295.6917945296864,1298.3082054703136,1241.2688458972648,1337.885256837892,0.0643635367267307,-0.31512367812520703,-0.007322939235839678,-0.36328598612123253,1.1987296718118583,-8.801983611129513,599.6437173720967,32.61370620161226,94326.82884188682,0.9781021048331108,-0.05328895007743658,0.03332851108767245,-0.19840822521139298,1.3288041496905119,-1.0761601156717533,-9.786757592203495,0.40509656333629035,-0.12279516849322715,-0.2802371886137331,0.2930827770628192,0.03140003121810699,0.5562709523997224,13.314158218387218,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,111772575.0,1.6843093541183035e+18,-0.031963597989311955,-0.04193846160387442,0.003011348029792919,0.31128427,1291.3930481283423,1305.0,1243.0,1341.6069518716577,-0.017289003706570657,0.14286369603510352,0.0134434232749775,-1.088141207290729,0.865694103420342,-9.391647274752476,599.8517205121562,32.60478112129667,94324.4671681945,0.9782027104298897,-0.053168070003601166,0.030818128762322754,-0.1983502776254783,1.3546345385590308,-1.0847261583672758,-9.813302335300548,0.3678601170646569,-0.10499651710858061,-0.24010484014231673,0.2968593874039477,0.02137500090322787,0.5519937528206277,13.364126522468057,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.0,111822575.0,1.6843093541683036e+18,-0.03234283889924606,-0.046262260320767655,0.0047577962849211786,0.31114852,1290.462645647704,1309.2289239204936,1237.616860863605,1343.537354352296,0.015014583173855046,-0.1413283042418853,-0.0007945794410849222,1.640194159848822,1.2065361054690973,-7.346643970875945,599.719226064269,32.6,94325.97114176292,0.9782472761533318,-0.05349263486204591,0.02877220542099398,-0.1983508741787386,1.3773349284546395,-1.0915572165033232,-9.835221144135602,0.334662576406188,-0.09141788493590426,-0.21308152380443302,0.3168075312451709,0.03006717466419019,0.554682018860327,13.415391578342698,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.0,111872575.0,1.6843093542183035e+18,-0.03356665801136364,-0.043195979272727274,0.004741028017045455,0.30948347,1291.88859239493,1304.555703802535,1237.0,1340.555703802535,0.007457707840675721,0.015555039491553513,0.0008344573141768792,-0.9656457295279895,1.092270273757867,-9.822040477641602,599.6657424294405,32.591591061055155,94326.58267178618,0.9783317472290229,-0.052775954434008454,0.027251712951034943,-0.1983410257622969,1.400035318350248,-1.0983882746393707,-9.857139952970657,0.3014650357477192,-0.07783925276322792,-0.18605820746654927,0.28465735193786,0.044033701609217116,0.5480238568845028,13.462470810674851,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.0,111922575.0,1.6843093542683036e+18,-0.03143103484154461,-0.04442622586551265,0.004739992631225033,0.30985406,1289.279255319149,1306.6509308510638,1238.2094414893618,1340.0,-0.053035127935433066,-0.08367852590866143,-0.01995287628031496,0.25081499455825196,0.7462384208188976,-8.75816346929134,599.7905822638812,32.579998,94325.16422778415,0.9784076733153638,-0.052977810323450135,0.024467678033243487,-0.19827517336927225,1.4206074396583213,-1.1038395424207637,-9.87740453176235,0.2693177353205456,-0.06416763753564458,-0.15556559962753466,0.29019225722757525,0.029313611141352936,0.5574886125757426,13.515459778606633,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.0,111972575.0,1.6843093543183035e+18,-0.03161601744979368,-0.037767488418844565,0.0026080714748280606,0.30997145,1292.582243633861,1300.2911218169304,1245.0,1338.1266345492086,-0.05245989613348165,-0.17353775945939934,-0.029467261818242482,-0.2625548286918798,1.2150927680756396,-8.806405125027808,599.5355102534121,32.57784921601884,94328.0493562934,0.978519635486026,-0.05421382779935419,0.020646082436477007,-0.19782319900901904,1.4409126665316199,-1.1091621817248827,-9.897316721647638,0.23772970866910878,-0.050750487053474555,-0.12492989976685015,0.30906617137807785,0.048204146733518666,0.5624622298927721,13.564379130921502,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232.0,112022575.0,1.6843093543683036e+18,-0.033182064458721704,-0.02974137046671105,0.002407432552996005,0.31471583,1303.0,1298.6892880904857,1254.3107119095143,1338.6892880904857,-0.013349037724412052,-0.1354532812918185,0.001251336979463398,-1.2248182959589267,0.7887288677045379,-9.778549358065584,599.710006860982,32.57,94326.07629159273,0.9785670860944636,-0.05596435412465189,0.016516547297315363,-0.19748856307452378,1.4579352827233,-1.1130064863665774,-9.912556272111011,0.21401893113797668,-0.04108460296145691,-0.0932161687920246,0.31379824431387116,0.041266042064329225,0.5506215958559897,13.615207398489044,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233.0,112072575.0,1.6843093544183035e+18,-0.030545659768154564,-0.03330658391272485,0.004138096032978014,0.31450778,1300.14,1303.86,1251.07,1336.93,0.010054487098696045,-0.20922412009442445,-0.005393287773381295,0.14683208550359705,0.9664525284847122,-8.854566441546764,599.5761162736202,32.568255289225704,94327.59586428678,0.978587793673608,-0.05709434891240381,0.011878692251244907,-0.197395683741512,1.474820478160253,-1.1168105894638576,-9.927570521972408,0.19052984646712,-0.03182701406573051,-0.06185826760908573,0.30689323035031213,0.014432116407491825,0.5486936806738678,13.662920423663971,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234.0,112122575.0,1.6843093544683036e+18,-0.029531250395904436,-0.03298211941706485,0.006591530305255973,0.3169253,1304.5797002724796,1309.0,1252.4202997275204,1336.0,-0.04004546083510251,-0.13391632024889827,-0.035354571546273236,-0.34088827220540335,1.1678618594558343,-9.023341611419813,599.8496560267857,32.559998,94324.49028419962,0.9785367806658645,-0.057744408484957876,0.00964664314279984,-0.1975814984436422,1.4893345008008727,-1.1199210214437325,-9.938697246550843,0.1708660360823081,-0.02961449244708345,-0.036640151674177515,0.3222278303299593,0.042425125313982334,0.5514750349930535,13.714912809627219,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235.0,112172575.0,1.6843093545183035e+18,-0.02748468178880746,-0.040866942914723516,0.005613338658427714,0.32045233,1300.2862849533956,1318.0,1253.0,1344.5352862849534,-0.023399040001780547,-0.024997506824170932,-0.01913749989583797,-1.0109494721767194,1.140020902871133,-9.728475503894948,599.979585059063,32.559968274922184,94323.01560878761,0.9784545034267913,-0.058381877214953276,0.008670738897196262,-0.19784657542056075,1.5038046367538325,-1.123024728460824,-9.949747218527408,0.15125291152456255,-0.027391750527156238,-0.011492742494938448,0.3217310312076261,0.017837535447409028,0.5395940253322714,13.762047214047636,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236.0,112222575.0,1.6843093545683036e+18,-0.025658607754010698,-0.045191216577540105,0.003845794529545455,0.3196221,1293.5995989304813,1320.0,1252.0,1347.4004010695187,-0.03615787660369381,-0.01933139100801068,-0.016877297145749894,-0.6710170271250557,0.8190646556141522,-9.447156343569203,599.518608702011,32.55,94328.24876599634,0.9783481938921088,-0.059396397080249665,0.008893306045920642,-0.19806022964333483,1.5160680600272918,-1.1257902905543513,-9.956937912240633,0.13418837432264247,-0.024655110894142924,0.010099385969756505,0.33225976354879233,0.024620087066907118,0.5471708492867564,13.815303000316474,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.0,112272575.0,1.6843093546183035e+18,-0.03558309260608155,-0.041391506768486526,0.002849661092052522,0.321758,1303.8713692946058,1311.6929460580914,1250.7427385892115,1354.1286307053942,0.13257425201268358,-0.17236130494359145,0.00872522899616155,0.5009767327136181,1.1562878533044059,-8.498546840954607,599.6833087186305,32.55,94326.37906348679,0.9783441118262806,-0.058585783076391985,0.008207631207572383,-0.19835063901336303,1.528331483300751,-1.1285558526478787,-9.964128605953857,0.11712383712072236,-0.021918471261129606,0.03169151443445146,0.3206962229727449,0.0626530959653974,0.5409090489430571,13.8641875069663,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238.0,112322575.0,1.6843093546683036e+18,-0.03390410856542056,-0.03965785260747664,0.0030717927677570093,0.32106104,1303.9013333333332,1311.2466666666667,1251.9013333333332,1350.9506666666666,0.07778987819799776,-0.013629333932458288,0.007308387806006674,-0.32190823574771965,0.7399769808809789,-9.359804995105673,599.6473522972568,32.54204728179551,94326.78731910225,0.978388136288064,-0.056584948851967104,0.006610621230673483,-0.19877397494332075,1.5394255880290206,-1.1312532620012092,-9.968383776904474,0.10226020354353083,-0.021713615292019345,0.04744252640417171,0.3295606494220963,0.0519803652509915,0.5421312518271955,13.912688786128783,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.0,112372575.0,1.6843093547183035e+18,-0.03203874153907816,-0.03822779498997996,0.003224292746693387,0.3244846,1307.0,1315.0,1257.3328894806923,1352.0,0.05009542671501668,-0.1586042550567297,0.014905555157753058,-0.2900881598242492,1.111901741579533,-9.201308802002226,599.8200088101931,32.54,94324.81891427888,0.9784077430536052,-0.05632463386960883,0.0049701397682157585,-0.19879936948177868,1.5503986536327936,-1.1339371272215357,-9.972375476728192,0.08790770425155478,-0.021611611042566974,0.0630358042045228,0.33648530533392745,0.036334254070201494,0.5424702621436704,13.964259557037403,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.0,112422575.0,1.6843093547683036e+18,-0.029124653535443912,-0.033760034064005504,0.002621782688713007,0.32460192,1307.3013040494166,1313.6026080988331,1263.0,1347.3973919011669,-0.012516400250876317,-0.12702946917876815,0.0026110202901352027,0.12450147954431648,0.8097522918477715,-8.87725110265398,599.6684711298037,32.54,94326.55103464311,0.9784114271079634,-0.05674398251951818,0.00292833659783627,-0.19870271129712247,1.5595897216442751,-1.1363344223100382,-9.973030774926247,0.08488584569630044,-0.020885198289417557,0.08230954194571241,0.3312970441465594,0.039743768646410486,0.5301117983675901,14.014019712773205,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241.0,112472575.0,1.6843093548183035e+18,-0.03456660451517107,-0.02795005310587476,0.004329517882182053,0.32737544,1319.0834411384217,1309.9165588615783,1264.8331177231564,1348.1668822768436,0.08255857691520141,-0.22882325234141998,0.001665017295164033,0.07426991956154022,1.0703643591853995,-9.711289783663476,599.5881640388403,32.53415544103309,94327.45777205165,0.9784657489752729,-0.056474584261973715,-0.001010836218110938,-0.19853063751169525,1.5687547931169838,-1.1387157675985986,-9.973600960109124,0.08185761251955291,-0.020125600949638382,0.10130695119034769,0.3209976941275667,0.03315259252326158,0.5350074317776015,14.058853839241614,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242.0,112522575.0,1.6843093548683036e+18,-0.03544917122162884,-0.03154983563284379,0.003085886807610147,0.32876766,1317.536,1311.928,1264.072,1354.0,0.039168755106141526,-0.05798539630841121,0.013240512105340455,0.18784439114819756,1.3101210982643525,-9.0490594753004,599.6195241027789,32.53,94327.10478883635,0.9785447373424077,-0.05580271150864666,-0.0038113558969987728,-0.19829741201383466,1.5770032745159612,-1.1405347523193625,-9.97117021714768,0.07860462193046329,-0.01819597620846295,0.11056152661992287,0.32544517303216836,0.0390618383178614,0.5355498004467831,14.112086914447877,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243.0,112572575.0,1.6843093549183035e+18,-0.036793955979310344,-0.046673230543448276,0.0015900311049655172,0.33036643,1308.16011042098,1321.83988957902,1256.0,1368.0,0.04257712422220979,0.16493353357638113,0.024037125666864237,-0.3836051318955491,0.770968650301946,-10.022995210802952,599.490658251846,32.52517910596688,94328.56679056077,0.9786665431667226,-0.053988283234037794,-0.0018876938645085541,-0.1982262592161467,1.5852517559149388,-1.1423537370401264,-9.968739474186236,0.07535163134137367,-0.01626635146728752,0.11981610204949805,0.33803412290024815,0.03398260245459057,0.5308968644565757,14.163574887762277,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
