Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
214.0,125118373.0,1.6856721602186373e+18,-0.033397791083218706,-0.04816904943810179,0.002693300228679505,0.29833564,1275.8008241758241,1295.5975274725274,1225.8008241758241,1335.4024725274726,-0.0628211340859006,0.09367768147515179,-0.045113447511355965,-1.1457428436811334,0.599315888756465,-9.331065395997301,556.9986914652769,28.770196184968793,94811.21549263046,0.9924517152702703,-0.06049507351081081,-0.018165121904054057,-0.10511946879729729,-1.315364999448181,2.8607881991214823,-9.714179565646305,-0.030790902347636696,0.13369777607659575,-0.8112954383773965,0.3528230422897333,-0.03980589423874182,0.5182174265019048,12.794803254512852,1.0,1.0,1503.8703792499748,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.0,125168373.0,1.6856721602686372e+18,-0.03721366491588785,-0.050041826532710276,0.001218696838317757,0.2962189,1273.6144096064043,1290.8072048032022,1221.1927951967978,1338.3855903935957,0.06457419570538496,0.19531610159323542,-0.06001523822162884,-0.5338075956030263,0.4208723261593236,-9.023295728971963,557.0369024121125,28.769999,94810.76250399489,0.992510500046828,-0.059715091423347084,-0.01561883370922065,-0.1054187340091426,-1.3173379575813313,2.8668396747563487,-9.755713310784717,-0.03584399134328987,0.13533735054468085,-0.7603854086359185,0.34506375120377264,-0.024674470388334573,0.5170949166428394,12.841149162867268,1.0,1.0,1507.2157186346556,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,125218373.0,1.6856721603186373e+18,-0.037125364014676455,-0.04445105519012675,-0.002655716803669113,0.30263042,1279.970509383378,1289.044235924933,1234.985254691689,1344.014745308311,0.0570245233156866,0.03211627248136492,0.04554668935564022,-1.0023377123405666,0.6761189474109657,-9.218331747888024,557.0816741598323,28.75054551796867,94810.26363863115,0.9925332217173405,-0.059383989387459625,-0.015077818830437687,-0.10547075411515759,-1.3193109157144818,2.8728911503912147,-9.79724705592313,-0.040897080338943036,0.13697692501276595,-0.7094753788944407,0.35420168082290915,-0.04069997039119198,0.5255380164271684,12.896344597713993,1.0,1.0,1510.561058019336,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217.0,125268373.0,1.6856721603686372e+18,-0.04587865334485142,-0.046704335407740154,0.0019897507547339322,0.29972872,1285.681409813407,1286.9778852798895,1220.3407049067034,1344.6592950932966,0.14564300655514767,0.07136210925713332,0.00703757809987986,-0.9072105482896713,0.989713112494577,-9.261866586684464,557.3496643134715,28.741923575129533,94807.22134067357,0.992619063927297,-0.05785576759043265,-0.015012191966101695,-0.1055213016001338,-1.3215798227639834,2.8786763120422285,-9.835527393644595,-0.05294492749090019,0.1403564034798425,-0.6635339475908869,0.35058296638424524,-0.03529294182459448,0.5169052485837592,12.943606394759437,1.0,1.0,1513.9063974040166,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.0,125318373.0,1.6856721604186373e+18,-0.03743743632734531,-0.05371832481104458,-0.0021935642947438455,0.29705712,1268.2617940199336,1291.0,1222.523588039867,1345.2146179401993,0.013805856160436138,-0.013546757862928348,0.03587242898219849,-0.8384320498442368,0.8660117742523363,-9.312463183466845,557.3281065711492,28.74,94807.4582593339,0.9927254937848073,-0.056487934201826684,-0.014329319821341056,-0.1053563864504344,-1.3239368551123996,2.8844117458908745,-9.872989534071994,-0.06649581789934333,0.14410362857886266,-0.61868865896307,0.3343833757426425,-0.019718273374250465,0.5172891055276035,12.995440049604936,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219.0,125368373.0,1.6856721604686372e+18,-0.03822782686421405,-0.05781751622274248,0.0003754235241204014,0.29441062,1266.7630522088352,1292.644578313253,1214.2369477911648,1343.2369477911648,0.013715646308411211,0.002026958130841111,0.034524781355140186,-1.1770631607476636,0.7838616863084111,-9.514878355140187,557.5359795655031,28.73237260797706,94805.088040184,0.9927419773578595,-0.05666002479866221,-0.012613101128762542,-0.10532771535117057,-1.3274819247105412,2.890746182795266,-9.905884716161218,-0.07542221855051123,0.14635498213010553,-0.5721650632724845,0.358176155269126,-0.03758710701109186,0.5266842620302056,13.043310928404686,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220.0,125418373.0,1.6856721605186373e+18,-0.027171392172984147,-0.056146226778084084,-0.0021993503285320467,0.2995973,1262.486560992419,1301.5671950379049,1230.459682977257,1342.486560992419,-0.10803047360714285,0.009336065357142848,0.048125083000000006,-1.4062850485357141,1.0712398703571429,-9.898801928571428,557.456238284202,28.717321271035505,94805.99064650366,0.9926358171333111,-0.05863626992226306,-0.012039422268849537,-0.10531365919278317,-1.3310269943086828,2.8970806196996577,-9.938779898250443,-0.08434861920167913,0.14860633568134843,-0.525641467581899,0.3423338879708304,-0.01956373798155728,0.5139013894368384,13.09550443501966,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.0,125468373.0,1.6856721605686372e+18,-0.03529087744042838,-0.05762094509170013,0.0024770541961178045,0.30069512,1272.3662441627753,1302.1220813875918,1220.2441627751834,1345.3895930620413,0.023574345371980422,-0.14165112074988875,-0.003888106479750783,-1.4967674882064974,0.8896164438807299,-9.933571886070316,557.3564119801329,28.71,94807.13525522112,0.992563757085472,-0.059815118681990624,-0.013216294025887079,-0.10518787717027449,-1.3359612639104779,2.9048159874065815,-9.96877265867906,-0.09779114972235767,0.15245438944192896,-0.4821580456890804,0.3457099190498883,-0.041287361074758,0.5220795954877141,13.146281126861766,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.0,125518373.0,1.6856721606186373e+18,-0.035831860408602145,-0.057341120483870966,-0.002817808627956989,0.3003854,1267.5090664875756,1296.7273337810611,1225.018132975151,1350.0,0.019149814292389863,-0.04807923203159767,0.05486766916622163,-1.0086640579172228,0.8848335490320427,-9.466942968736092,557.664524956605,28.71,94803.62943676303,0.9925975299520677,-0.05947052706788541,-0.01401652836484227,-0.10496123757440642,-1.3411788996716059,2.9128371140970652,-9.998173389107265,-0.11215487112470021,0.156628134826996,-0.43929475219427006,0.3551286052560512,-0.028845773735969926,0.5246204242165023,13.191748755534576,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,125568373.0,1.6856721606686372e+18,-0.04133401861612681,-0.05409346561543763,-0.0003355162692625774,0.29940853,1275.0,1292.4941419710544,1219.879393521709,1348.2529290144728,0.0774557964799666,0.02126683327128548,0.005165214497829716,-0.36998968714691155,0.8722557394657763,-9.190761063439066,557.6547696256561,28.705390158871985,94803.7407065037,0.9926722092355694,-0.05804689764831736,-0.015243354964118565,-0.10488183580788946,-1.3474662524416134,2.9210798885350315,-10.0236828492569,-0.1264027364118896,0.1599713368789809,-0.4082150693205945,0.3481486173728843,-0.024383138204040127,0.5295906408804164,13.242617511070058,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224.0,125618373.0,1.6856721607186373e+18,-0.03874285452991453,-0.05430535291518737,-0.004380702127021696,0.30284855,1272.9894736842105,1293.9736842105262,1229.0157894736842,1354.0105263157895,0.029571562402511575,-0.08644447557171182,0.09449334715796431,-0.6732909191672174,1.0969631920687377,-9.0373347118308,557.3396950698897,28.69650610843853,94807.33382939748,0.992749497764114,-0.05698351045723868,-0.016119653271324762,-0.10460230985779766,-1.3539871496658016,2.9293710539042226,-10.048342753322325,-0.14062530757647246,0.16313321173154047,-0.37970802658252734,0.3517671123788829,-0.050756191851251915,0.5268290230999062,13.29519347514131,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.0,125668373.0,1.6856721607686372e+18,-0.03720926880053369,-0.052220873647098064,-0.0014614779995997332,0.30090788,1274.2048032021348,1293.7951967978652,1226.8072048032022,1346.5903935957306,0.0298471678858478,-0.35228733755791053,-0.006175828776034712,-1.1975549629506008,0.9699806285046729,-10.487060595560747,557.5602832071412,28.689999,94804.81890730852,0.9928294545212766,-0.05614540310106383,-0.017587392092198582,-0.10405732886524822,-1.3609086782780109,2.9369830243630504,-10.07378152350672,-0.14879959293314682,0.16420726370596464,-0.3462297545126966,0.35132893815468247,-0.03629625432069269,0.5256011116168093,13.343207306251388,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,125718373.0,1.6856721608186373e+18,-0.032739903283950614,-0.052230873991769546,-0.00675644844855967,0.29978123,1264.837689133425,1291.0,1233.770288858322,1347.6217331499313,-0.09542511208896678,-0.1623173021582373,0.11662183998163912,-2.2186285426473042,0.9388565382640628,-11.390727490736104,557.9802233440862,28.687150551106605,94800.03487337667,0.9927846757873211,-0.05731040191820041,-0.01897789500817996,-0.10360447285276074,-1.3679392327737503,2.9444101620119545,-10.099432250540506,-0.15532792711433296,0.1647131456848531,-0.3113986361948366,0.35727102481513034,-0.029144721598739137,0.5226600719372977,13.395016536809164,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,125768373.0,1.6856721608686372e+18,-0.038793107444012945,-0.04738633980841424,-0.005056279418252427,0.2995326583559871,1273.6941023979261,1284.6117952041477,1231.2352559948154,1346.3765392093326,0.13734386087449935,-0.27919095950267026,0.05983045841900311,-1.6825015734089899,1.0160653170672007,-10.634946755674232,557.9115927022992,28.68,94800.8182108092,0.9928006068151596,-0.057352035338098406,-0.020925914009308513,-0.10305257099401596,-1.3753812320076513,2.951965581039292,-10.120177661433011,-0.15933565566071572,0.16737041647246353,-0.2788882609285088,0.35176849558968526,-0.04382035682366325,0.5133320039287068,13.445734517497502,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.0,125818373.0,1.6856721609186373e+18,-0.0348322415986755,-0.05069324101192053,-0.00358934168794702,0.29965344,1270.2079470198676,1291.5973509933774,1230.4675496688742,1345.194701986755,-0.04474714220691036,-0.2663085691537306,0.05185305746569855,-1.7546682656985477,0.8792019326990486,-9.567977129644467,557.8286534415221,28.678649372451833,94801.74648533057,0.9928245295356312,-0.05736120489526765,-0.02232564159924637,-0.10252195648963759,-1.3828694762094524,2.9595354184506255,-10.1403717317287,-0.16306007683709253,0.17026949593368934,-0.2466387291679286,0.3580430139323624,-0.04111807522932609,0.5272044009627253,13.495416608513771,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.0,125868373.0,1.6856721609686372e+18,-0.03508452474140303,-0.05568822965337001,-0.006158984770288859,0.30328113,1267.9133425034388,1296.0,1232.2599724896836,1354.8266850068776,0.058481932393190966,0.049751303388518006,0.03493074607142858,-0.9078472682242991,0.8026553654873165,-8.620602630841123,557.5255149542961,28.67,94805.21343360479,0.9928355440610169,-0.058222786701694916,-0.02320246797423729,-0.10173241755932202,-1.389825016858571,2.9675244337906164,-10.158311592640931,-0.17213951587923085,0.1712409435213705,-0.22118539918559124,0.34715176512654644,-0.028162780843705732,0.5156296806355652,13.545528284854859,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.0,125918373.0,1.6856721610186373e+18,-0.03820288975371687,-0.06132792824822236,-0.00568856321564318,0.3031748610471881,1266.5700451904454,1297.4280180761782,1226.0,1359.8579728857328,0.0647000715987984,-0.05237329649532711,0.08806699658277703,0.3073525089786382,1.0683332612149532,-7.3981658888518025,557.3783485923218,28.67,94806.87539139106,0.9929011939193084,-0.05861739798049213,-0.022736681689425848,-0.1009666630946575,-1.3967156846080222,2.9755644968241537,-10.175976934829897,-0.1818710916209867,0.17197764315496392,-0.19655971398590447,0.36639560460947185,-0.037317858319464416,0.518964875559633,13.594580274166855,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.0,125968373.0,1.6856721610686372e+18,-0.03703128855340453,-0.06563944680507344,-0.005055929980841122,0.30287534,1263.0981308411215,1301.5794392523364,1223.0327102803737,1361.2897196261683,0.062476006405206945,0.20969687247162883,0.03222334312608478,0.8783491758845127,1.3176662666421897,-7.546306772696929,557.5520592033159,28.660723551800412,94804.9120756033,0.9930250261184429,-0.05841592629566374,-0.020147430642120438,-0.10041440672529665,-1.4047462982180325,2.9843480347728955,-10.191892270332906,-0.19085924747110958,0.1727166258362302,-0.1760402137989206,0.3634565601526755,-0.04570429243987467,0.5099111857270738,13.64428521891308,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232.0,126018373.0,1.6856721611186373e+18,-0.042974261964666666,-0.06638974131333333,-0.0028935862016666665,0.30323437,1269.2235528942115,1300.7764471057885,1217.2235528942115,1363.7205588822355,0.05372085597375946,0.22611861531101765,0.018251684101597984,-0.4357300381833473,1.0021022777746005,-9.102262405550883,557.4857099820395,28.66,94805.67534424267,0.9931511266800536,-0.058314213328647925,-0.017477546166220437,-0.09972381644756806,-1.4130225814537596,2.993291798931028,-10.207430462058815,-0.1996871889699665,0.17345610053688681,-0.15640563715970895,0.3646735495686147,-0.024063530787270065,0.5168751172912258,13.695575051081022,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233.0,126068373.0,1.6856721611686372e+18,-0.04021440843870968,-0.05595316625935484,-0.007504509551483871,0.3051019492451613,1271.5299806576402,1292.84332688588,1232.0,1361.15667311412,0.017053809828177165,-0.21413401470287113,0.04422869267972401,-0.8704652516581348,0.8587157302515024,-10.844673891609169,557.8832363461667,28.65231680175392,94801.14008105235,0.9932283304093826,-0.05819880588692188,-0.019051585586634213,-0.09872871281035626,-1.4209550098427253,3.001386403807092,-10.219797077766815,-0.19984196485984562,0.17507180014334628,-0.1332858352782775,0.3563543941225627,-0.03063164674960207,0.519007215419817,13.742206252152778,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234.0,126118373.0,1.6856721612186373e+18,-0.04359680690618763,-0.05336997538123753,-0.006007865776447106,0.3047601892215569,1276.8098078197481,1289.4294234592446,1229.7607687210073,1359.4294234592446,0.10583626365088107,-0.2965987440969163,0.0031202667227973567,0.41190680224669607,0.9714964137665199,-9.106580640418501,557.847407535148,28.65,94801.5473377206,0.9932909505390956,-0.057716725703720204,-0.022616190642459347,-0.09762342773134328,-1.4288521138993675,3.009393774244095,-10.23183787632755,-0.199105743321146,0.17677751465014604,-0.10980799495173427,0.3581642254710681,-0.03177916551991604,0.5163788914754568,13.797083023645776,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235.0,126168373.0,1.6856721612686372e+18,-0.04002703090361446,-0.05664269941834003,-0.004749567801807229,0.3051701,1273.646822742475,1295.9665551839464,1229.0,1358.5799331103678,-0.018592462516898237,-0.28261317638267447,0.030964906945904123,0.3046715601110177,1.110232597920942,-8.22206287098402,557.9124440148692,28.65,94800.81865519923,0.9933352377183003,-0.057763234718634995,-0.024658072969220474,-0.09664570991970559,-1.4382732873405177,3.0182356294355133,-10.242490355915582,-0.20862916582930824,0.1813499721982745,-0.08971993558504857,0.371953895,-0.023897794952687956,0.5265629955217218,13.844137314967373,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236.0,126218373.0,1.6856721613186373e+18,-0.03876492220348837,-0.0617452784366925,-0.004380918188630491,0.3074868318152455,1271.8901808785529,1303.219638242894,1228.3352713178294,1362.8901808785529,-0.018254855320427237,-0.047836166510903416,-0.006837522205162434,0.1765956885803293,1.1266258662216289,-8.019635676012461,558.0004148390686,28.638130273035273,94799.80488523882,0.9934270104185219,-0.058142999281389135,-0.02536436817052538,-0.09528324584594836,-1.4479866624722244,3.0272374759360297,-10.252876660515142,-0.2201196151444339,0.18647205509258585,-0.07028178083370021,0.3669482657113256,-0.04107664046296209,0.5229884093910996,13.894307834240939,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.0,126268373.0,1.6856721613686372e+18,-0.043668369872,-0.060993087424,-0.0047508218328,0.3077272376,1276.1945369753498,1299.097268487675,1225.902731512325,1367.0,-0.0357566328988764,0.09343856506278916,0.05055245618131747,-0.7180502718726591,0.8734736720863626,-8.70359803106411,557.8597003593756,28.63,94801.4056116354,0.9935136913285778,-0.05788488358448506,-0.026109975913954524,-0.09433057121266161,-1.4579038427466093,3.0363040633018663,-10.261793872398478,-0.2287840904425325,0.18708762761685688,-0.058490542051423,0.35923685129810795,-0.034070703947509565,0.5110766435069772,13.943079400264567,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238.0,126318373.0,1.6856721614186373e+18,-0.032625948768,-0.051147704514666666,-0.005925682322133334,0.307924,1273.9986684420771,1299.0026631158455,1241.6657789613848,1354.0,-0.10012698088393608,0.04585614984272498,0.040302887198486126,-0.2983170437342306,1.2352456085786376,-9.40924122119428,557.8972403978531,28.62495210804286,94800.97867575171,0.9934303120967742,-0.05945103739784946,-0.02780814788172043,-0.09374693795698924,-1.467838269465854,3.045376129183844,-10.270586766385852,-0.23720942552846985,0.18732184920176856,-0.04734640232108502,0.3605023030737319,-0.041898789391665095,0.5092529227701301,13.995787512627714,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.0,126368373.0,1.6856721614686372e+18,-0.03533587780557356,-0.06185047110434219,-0.0035034004763447833,0.3087081,1271.6928062216462,1307.5359688917692,1230.4640311082308,1361.3071937783538,-0.02765921168105727,-0.22340597814096913,0.08088281731629955,0.2961625821321585,1.1749188439647578,-8.816865233480176,558.0922,28.619999,94798.75,0.9933047369536424,-0.061499082511258275,-0.028964795647682118,-0.09340484018543047,-1.4785129167531346,3.054582505436662,-10.278410032553158,-0.2402419940858979,0.18699947313013401,-0.036501879677819045,0.360668866642626,-0.04841796241035599,0.5145121412191401,14.046014599364971,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.0,126418373.0,1.6856721615186373e+18,-0.03980181666444296,-0.06501046705136758,-0.007742826442961975,0.30822274,1268.1881254169446,1302.0,1228.9059372915276,1369.9059372915276,0.09073150269726302,0.039468909640020026,0.03948280816088117,-0.3273733131441922,0.8217756033544726,-8.896051023531374,557.9874191129547,28.617017187619656,94799.94272495214,0.9933444990135635,-0.06158388026588948,-0.02790955731409035,-0.09324800938796099,-1.4892576206009511,3.06380159320147,-10.286141530411115,-0.24276417602199035,0.1866244190877648,-0.02568571364000904,0.36004319938939633,-0.032913836723788725,0.517998240682089,14.096487492347544,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
