Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
739.0,361598006.0,1.6847200802219528e+18,-0.01860829586666667,-0.03531500153333333,0.007778939923333334,0.3678095,1345.0,1367.1761174116077,1304.9412941961307,1377.9412941961307,-0.0034748651787681523,-0.0334874942468703,0.01209243683975964,-0.645194249323986,1.7594527976464696,-9.28838052378568,139.4273565198773,20.96,99661.46696741554,0.9639663063243603,-0.0867500171696023,-0.021037604087515233,-0.25060108059155867,2.3175605152051615,3.956237003017428,362.2875943829419,-0.06786370969345765,-0.15961178819151028,-3.0751914085526573,0.36526149721110207,0.03642747547202981,0.5357009952935556,39.09611623758848,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740.0,361648006.0,1.684720080271953e+18,-0.01920085146680356,-0.040975301239561945,0.007414308079397673,0.36972727359342916,1343.0,1372.60989010989,1303.0,1384.3049450549452,-0.06623068220126836,0.08188830273698264,0.0045825696528704885,-1.1821549072429907,1.2401021814085447,-9.76994574165554,139.56309066665335,20.96,99659.87478449996,0.9637888273048201,-0.08765713336048879,-0.020233974887983706,-0.2510335642226748,2.315589076093976,3.948168809252867,362.14175867052666,-0.07458858784166573,-0.15980802978287495,-3.070177018104888,0.342140919475488,0.04318199602548055,0.5308882237431083,39.14620312967359,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741.0,361698006.0,1.6847200803219528e+18,-0.023970034291249165,-0.046045832692050766,0.009865300571810287,0.37069675,1346.4304812834225,1375.7152406417113,1295.7152406417113,1389.1390374331552,-0.0674915169116403,0.04462216418807033,-0.07197522417315824,-0.46122858812819945,1.2321565427331405,-9.001659180948142,139.7417337886786,20.959442535209163,99657.75523572377,0.9636310478984862,-0.08791644818788959,-0.018665815480854855,-0.25166982333481747,2.3131635388486806,3.9400422550458374,361.99592301748135,-0.08392482081497978,-0.16074045193334077,-3.0715683813532273,0.3452436721908894,0.062841776670282,0.5488313687635574,39.19516605120204,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742.0,361748006.0,1.684720080371953e+18,-0.022254716625,-0.045341793000000005,0.01000391075,0.36976108,1344.7966555183946,1376.0,1295.8983277591974,1386.4066889632106,0.027488412139973082,0.07003476144010767,-0.02599874574966353,-0.5928413453230148,1.3653230412516824,-9.64658598384926,139.97859467845285,20.942841439591632,99654.93319057104,0.9635926010481712,-0.08714030317239073,-0.017226306350356824,-0.2521886748929527,2.3101914382741775,3.9317187834478013,361.85014545664205,-0.09356577095600983,-0.16275899903199378,-3.0768305213457006,0.3481735849619945,0.05328137554636667,0.5375246609546975,39.24500658617354,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743.0,361798006.0,1.6847200804219528e+18,-0.024315556717346233,-0.04284055167657222,0.005075767775397374,0.36861238,1342.0,1366.5307532826537,1299.4692467173463,1390.0,0.052461914258574605,-0.06796150642360801,-0.006527306017817369,-0.9040361942538976,1.5193163969042316,-9.986576505790646,139.90993073796986,20.939999,99655.74465872635,0.9635966646442115,-0.08619289720499665,-0.01703962997769351,-0.25251116799018514,2.3064573314799266,3.9231207740813043,361.7044488866411,-0.10363155087367366,-0.1662917969442562,-3.087489210643011,0.34408922982186274,0.05536151527281298,0.5349845608792736,39.295661714379634,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744.0,361848006.0,1.684720080471953e+18,-0.022800857475967957,-0.04159832789586115,0.009021601261682244,0.36654264,1343.8712474983322,1368.7424949966644,1295.8712474983322,1382.5150100066712,-0.019740314801404438,-0.0473384163820496,-0.0340912001544876,-1.0988229547070443,1.4576650303357472,-10.20077553938995,140.03494225049315,20.939999,99654.2905972225,0.9636095676909684,-0.08512802708378672,-0.018663432596082698,-0.25270842127965176,2.3022435527957366,3.914520817496638,361.55968571738805,-0.11394563572635354,-0.16910562716850128,-3.098971869339045,0.3374423366859584,0.02521155866859584,0.5336680642021496,39.34574949358267,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745.0,361898006.0,1.6847200805219528e+18,-0.021469561310991956,-0.04052582556568365,0.010377060699731903,0.36499257520107237,1343.25,1368.75,1295.0,1378.25,0.023515103957699932,-0.08016835697884997,-0.048968117130204894,-1.1091054740912094,1.632359968076669,-10.482306081956377,140.41338306084472,20.926333382181905,99649.7927770578,0.963515174265518,-0.08484330135851557,-0.019894769986304395,-0.25306992341064727,2.297420322233401,3.90591838685461,361.4161084897146,-0.12457520687742193,-0.17100596586452158,-3.1115014305284654,0.35780088269547533,0.018817450155670767,0.5441029109714229,39.395182930546646,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746.0,361948006.0,1.684720080571953e+18,-0.027213673451236264,-0.04175280311881868,0.005498674502609891,0.3641708719574176,1341.2594631796283,1360.4810736407433,1293.6297315898141,1386.6297315898141,0.1357562969732404,0.026700188183944235,0.028747368565324942,-0.878658802900832,1.3513739828423657,-9.601622927141893,140.87581979189528,20.92,99644.3180015563,0.9634809337563167,-0.0841552662919708,-0.021284027928691746,-0.25331681963615943,2.2921496552416705,3.8970906055748475,361.26764356452367,-0.1347412776884092,-0.17149360099202252,-3.1230282957484747,0.34857037100846905,0.059374796217263846,0.5304011434638436,39.4438818021553,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747.0,361998006.0,1.6847200806219528e+18,-0.028380161090614885,-0.04179517671197411,0.00666222628802589,0.36315536,1341.970892626132,1360.087322121604,1290.970892626132,1384.970892626132,0.03931388166405338,-0.07616567676263553,0.010914349093577982,-0.5063173917431193,1.2477929179316096,-9.328041111259383,141.0206229729622,20.92,99642.59585433503,0.963512922400807,-0.08248876162967944,-0.02253465764335351,-0.2536349517238287,2.286292415552427,3.887967397899786,361.1127710477084,-0.1442997166059753,-0.17012923371531363,-3.1332406634423067,0.3428752710144928,0.03382520389606998,0.5298345648583366,39.49353990447036,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748.0,362048006.0,1.684720080671953e+18,-0.02448125670580387,-0.04123516488859239,0.010926936555703802,0.36148566,1342.0,1364.4120401337793,1288.5879598662207,1376.4120401337793,0.00391522772875131,-0.06793240009157683,-0.008545107390537057,-0.9612232984355624,1.5434344119336068,-9.977388811790519,141.24349749709313,20.914899504999834,99639.9544641374,0.9634729868764687,-0.08212383170560592,-0.02380001665323934,-0.2537893973716012,2.279970122297228,3.879122560545376,360.9596733838767,-0.15213830224777888,-0.16741647227137493,-3.142753374052568,0.3348973913576284,0.02835278061678625,0.531771925217145,39.54605406580287,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749.0,362098006.0,1.6847200807219528e+18,-0.025107897138812153,-0.04353206254903315,0.006594491410290055,0.35961598,1335.0,1359.6216216216217,1288.7927927927929,1380.7927927927929,0.07001478183841532,0.025197319330068996,0.02588306818473181,-0.34988211264188734,1.5226471870910303,-9.438972545737816,141.38354835867355,20.90590885510196,99638.30529530309,0.9634199635342618,-0.0820541959454039,-0.025166327968133704,-0.25388151408245124,2.2732095502472456,3.8705400667521594,360.8082483884933,-0.15835605262223773,-0.163432948459897,-3.1516067093009417,0.34227699536191425,0.04986105823429711,0.5244655965104685,39.59461763724419,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750.0,362148006.0,1.684720080771953e+18,-0.02718635567230169,-0.04212949825097529,0.00589364344343303,0.35897029622886867,1335.826171875,1356.0,1288.34765625,1381.173828125,-0.0064244246244201525,-0.04433225515026508,0.020270988622432082,-0.7329218455533466,1.3708641021537442,-9.447242213552022,141.44713454942294,20.9,99637.55566684606,0.9634463140474664,-0.08180539553559973,-0.02578192640731238,-0.2537999845093008,2.265919782853025,3.8616370854569606,360.6551287045324,-0.1636362917980725,-0.16030973561221704,-3.1533446548861486,0.3496299758553284,0.02058458137197224,0.5222354475041314,39.645157171810105,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751.0,362198006.0,1.6847200808219528e+18,-0.02379040917890521,-0.03890353371428571,0.00721606575447263,0.3593110639118825,1337.2712090848363,1357.567802271209,1292.0,1376.432197728791,-0.03354743269196528,-0.09825425997284665,0.00722821744598264,-1.2456470450812374,1.3535010939906522,-10.036563791008234,141.585563092079,20.89663856743815,99635.90954658818,0.9633661430985916,-0.08286625847082495,-0.02699440468410463,-0.2536340513212609,2.258223145171319,3.852487698286339,360.5007060642317,-0.16819572823998793,-0.15784797032445572,-3.149611954009063,0.35677374722106103,0.04684753913650841,0.5291629374888026,39.69433138681722,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752.0,362248006.0,1.684720080871953e+18,-0.019515773430939225,-0.0332888308922652,0.007438162760359116,0.36052835,1340.0475534114403,1358.0,1298.9524465885597,1370.0475534114403,-0.06121301432176235,-0.1018143448130841,-0.00280992802929239,-0.6218639337783711,1.5509469120160213,-9.423087963951936,141.22125798544803,20.89,99640.21588976379,0.9632588102172689,-0.08406741928987956,-0.02871097790386131,-0.25345762636384106,2.250497000069745,3.843440782535919,360.3472169340215,-0.1691634211507881,-0.15987058195145765,-3.1438838392244386,0.3573136634571478,0.036254857811856785,0.5248587780809478,39.74536110289291,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753.0,362298006.0,1.6847200809219528e+18,-0.02065597042077922,-0.039277188322077924,0.007808863958181818,0.36041504,1337.0208062418726,1361.6736020806243,1293.9791937581274,1374.3263979193757,-0.051585093707322505,-0.017817437943690183,0.007159522913420875,-0.8340900275762297,1.3361403150011129,-9.826389958379702,141.281632516901,20.89,99639.51568272011,0.963136754660885,-0.08529973381454303,-0.029748482954414054,-0.2533904951100734,2.2427336638801982,3.8345230215411594,360.19490439790366,-0.1656040883089891,-0.16754529251081043,-3.1356407090807648,0.36311959831495033,0.035531896909390785,0.5252374484932825,39.793250409801594,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754.0,362348006.0,1.684720080971953e+18,-0.02055538723138833,-0.03692379533735748,0.006319109212273642,0.35975698,1336.0,1358.2729711602951,1296.5459423205903,1373.7270288397049,0.06648358870130455,-0.03676413645164192,0.0009101251442465135,-1.086351342982456,1.0697187734367972,-9.718405774179038,142.17,20.888378831656205,99628.98064846733,0.9630745588793795,-0.08609044467437818,-0.029895499990371756,-0.2533420671195507,2.235047248479537,3.825254718054947,360.04223587284196,-0.1619920522817895,-0.17534954347165016,-3.1291490841293492,0.3509156169247952,0.07113503991511541,0.5369096852122115,39.84539498531523,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755.0,362398006.0,1.6847200810219528e+18,-0.021668737930620414,-0.037643510208138754,0.005721961000133422,0.3606333,1337.1126666666667,1358.0,1297.1126666666667,1376.662,-0.01558300639216559,0.008494861693078119,0.025071783239261073,-1.6351943404629423,1.212004518539951,-10.12096566347652,142.17,20.880076217993423,99628.9839695128,0.9630701755174716,-0.0862503049922101,-0.03126499573247274,-0.2531390973380815,2.227460709175357,3.815531260426343,359.8891051218123,-0.15831158496954692,-0.18332199330076243,-3.1249316623433527,0.36661947293229236,0.024745551286445667,0.5242606284321003,39.89588235864702,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756.0,362448006.0,1.684720081071953e+18,-0.027016720754363285,-0.031395527133160954,0.007324078394117647,0.36123708,1346.4816247582205,1352.5183752417795,1296.4448742746615,1374.5551257253385,0.014136041359091921,-0.041636601177387045,-0.0044425336116180715,-0.4297159915334965,1.3298843705096817,-9.135368879367906,141.62182648380792,20.88,99635.47052400894,0.9631975678682342,-0.08518453010536824,-0.03351152138531499,-0.25272741573203195,2.2202424036982844,3.805469929902696,359.7366794973845,-0.15184973545817024,-0.19206932765793613,-3.1194276889014887,0.3631899259473423,0.0416150142483855,0.5326831303626428,39.94611066919385,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757.0,362498006.0,1.6847200811219528e+18,-0.026125105951742625,-0.036625020083109916,0.007908575337801607,0.36168003,1343.8789297658864,1357.8789297658864,1293.3632107023411,1377.8789297658864,0.05843368251124835,-0.02179534573489193,-0.002936612964711073,-0.836226985576974,1.3842259500661667,-9.770739716585796,141.94307991404068,20.87014799774631,99631.66869924212,0.9633795740643144,-0.08377795699062081,-0.03361681667798124,-0.2524894651786512,2.213260200091451,3.7951919641420053,359.5847059816366,-0.1436045366433771,-0.2013134976473278,-3.1130988122873764,0.3598174105642618,0.04165341913200621,0.5234954090823097,39.99482695495237,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758.0,362548006.0,1.684720081171953e+18,-0.026477477676037482,-0.03809424575502008,0.00655673944712182,0.3612433,1341.2667560321715,1356.7332439678285,1293.0,1380.0,0.06648955715275909,0.11194374834959622,0.00365602599831763,-0.9686876475353297,1.3253468873654104,-10.099628400740242,141.91125726445992,20.861810501438093,99632.03580192522,0.9635460788770054,-0.08261249826203208,-0.03260216753475936,-0.25237116962566847,2.2068279292207142,3.784688375041345,359.43406715643493,-0.1359908584157252,-0.20926640581405545,-3.1107148895869448,0.35955748578571783,0.051227829706625705,0.5181261608404777,40.045953103933435,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759.0,362598006.0,1.6847200812219528e+18,-0.023684053396116504,-0.038818706156634304,0.007494454884142395,0.3612267,1339.7396373056995,1360.0,1293.6301813471503,1377.6301813471503,-0.01539432192391546,0.10687270542602892,0.008692835637842046,-0.2666650801637374,1.2854894582202447,-9.160502486095663,142.42228202811285,20.859999,99625.9940518393,0.9636691697639198,-0.08126705773719377,-0.03167905380668151,-0.25245561326948773,2.201147773004961,3.773876212529141,359.28525371869205,-0.1292408783412039,-0.21545332174846077,-3.1137262769980274,0.368840751853755,0.05538763312332016,0.5218715962648222,40.09609182305927,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760.0,362648006.0,1.684720081271953e+18,-0.026062157722481653,-0.04672120307538359,0.008774263503669114,0.3613588,1337.0379746835442,1365.0379746835442,1286.0,1382.9620253164558,0.01089756279372496,0.14073226064753003,-0.025966146113484644,-0.36150809802403205,1.3311232602803738,-9.447392690921228,142.58747533934664,20.859999,99624.04547775937,0.9636928989038899,-0.08074057260820745,-0.029153360645902956,-0.25283816259590963,2.195446927609457,3.762858785989492,359.13552567250434,-0.12365423195709283,-0.22022930673204905,-3.1197862769702276,0.353990769165384,0.03866708218142098,0.5200205789821757,40.14480944254517,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761.0,362698006.0,1.6847200813219528e+18,-0.025545880785284282,-0.04603211260535117,0.007945423393645484,0.3594718662274248,1334.7294589178357,1362.4235136940547,1285.7294589178357,1381.4235136940547,0.031129830511439544,0.11847627006012025,-0.01962556868553774,-0.8181751932865731,1.362041171042084,-9.796364736472947,143.00564691143956,20.853542895163837,99619.07428691127,0.9637375649802891,-0.07995660035742444,-0.02651581091721419,-0.2532071155584757,2.189716903528897,3.7515518683012257,358.98450772154115,-0.1197082763966725,-0.22301540568126094,-3.13014584352014,0.36033559417473315,0.04814523700680069,0.5304008591670389,40.19562906705498,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762.0,362748006.0,1.684720081371953e+18,-0.02909752439443005,-0.04122889596955959,0.009741478235751297,0.35691357,1339.4306095979248,1356.2153047989623,1282.354085603113,1377.0,0.0066487538085040765,0.011820955024895358,0.017577322139017415,0.0002217873350959243,1.4389347720643315,-9.315088991187485,143.2579157431489,20.85,99616.08247636523,0.9637951523641184,-0.07809273000441891,-0.026247976780380027,-0.25359731326557666,2.183677957353084,3.7404949608480975,358.83328860954595,-0.12087337732287734,-0.22207612515151515,-3.1448565996805113,0.3472906729572853,0.062317724101800864,0.5270496006146749,40.2438479821237,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763.0,362798006.0,1.6847200814219528e+18,-0.024335814245078073,-0.042687690676171085,0.00743957438017651,0.35524625,1332.1789830508474,1356.642033898305,1285.0,1375.0,0.014702581118279568,-0.0785265575985663,-0.0011720913691756272,-0.2754115953763441,1.4230671695340502,-8.998946965949822,143.31476657900512,20.85,99615.4099788495,0.963731088946073,-0.07820814320205863,-0.026698092556052808,-0.2537580634056836,2.1774222694839773,3.729613462155097,358.68192836170005,-0.12562442776338464,-0.21852309484848484,-3.1626201779552714,0.34583652801449416,0.05190451086384394,0.5320178663297925,40.29532085438878,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764.0,362848006.0,1.684720081471953e+18,-0.026306907181878746,-0.04339007746235843,0.005556822502331779,0.35406083,1330.0,1352.4207723035952,1283.5792276964048,1377.4207723035952,-0.02649364423301844,0.032375810661268566,-0.005168992073958614,-1.404778792217724,1.2860748545209177,-10.360028669365722,143.58377846153846,20.845282405256523,99612.22057277494,0.9637447662831461,-0.07812502169213482,-0.02577533473505618,-0.25382705975955056,2.1709172487503507,3.7187153853854413,358.52948712885467,-0.12976711570581234,-0.2149616801921644,-3.1732184383545077,0.3596267071911867,0.054025471772022854,0.5432131418382866,40.347380144784545,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765.0,362898006.0,1.6847200815219528e+18,-0.027246353846601942,-0.040741551381877024,0.007624120945307443,0.35233024,1331.869593285991,1350.9347966429955,1281.0652033570045,1373.130406714009,0.006745718076067615,0.008207748955960856,-0.034642227726423495,-1.161124236717082,1.340856272286477,-9.833807189946619,143.95749821256905,20.84,99607.79464947445,0.963765887237883,-0.07804577096155989,-0.025818966021727018,-0.25376681555654595,2.1641838018858435,3.707802120622357,358.3760555523517,-0.13335245276761265,-0.211392584216393,-3.177252197752276,0.35770927663010027,0.03949075140320659,0.5334331760250174,40.39478322921741,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
