Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
196.0,229282920.0,1.684712362909894e+18,-0.03692828280561122,-0.011257746234468938,0.0032705718166332665,0.30468303,1309.4628762541806,1274.7685618729097,1253.4628762541806,1318.305685618729,-0.13659470998317633,-0.053441068867765826,-0.018379807705248996,0.5013459035329744,1.2667745986709287,-9.707307411843876,510.76938950100555,20.16,95338.57682762192,0.9865287514918727,-0.07586232740057894,-0.03937816333400134,-0.1394823677287909,-1.1237914727557774,3.2071986965393102,-9.46659366606666,0.0014834110648008388,0.21245638948205783,-1.077961061810475,0.38887643314280224,-0.01729564987184783,0.5263282980354484,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.0,229332920.0,1.684712362959894e+18,-0.026575803645962733,-0.02730666386335404,0.007633206864596274,0.3067535,1298.0,1298.626814098134,1247.124395300622,1320.124395300622,-0.21489817875762296,0.07064259012686401,-0.029998996625862452,-0.6924355062541733,1.6624821463164923,-9.237245699310037,510.7263824495998,20.16,95339.05426948753,0.9859904620758929,-0.08106061638950893,-0.03864957644084822,-0.14056426381696427,-1.1210273725738396,3.2179352544303796,-9.518860630801688,0.03251357887341773,0.21648049624472573,-1.0645077753164556,0.41111572644804967,-0.03172133613955323,0.5432850043394645,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.0,229382920.0,1.684712363009894e+18,-0.03220157184913218,-0.02743115973364486,0.005889836875433912,0.3108025,1304.0,1297.079386257505,1249.0,1329.4603068712474,-0.17009219903998243,-0.01353901642623023,-0.04393587757271529,0.24754733241652027,1.9797959230448154,-8.7890301935413,510.88873423810156,20.16,95337.19436049022,0.9856035653080986,-0.0854650335506162,-0.03594181284110916,-0.14138425410211267,-1.117695938750231,3.229360793757318,-9.56732054193628,0.06022761279550543,0.22392977687742652,-1.0354515194192806,0.38789196433386836,-0.018422773837503542,0.5502329231800586,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.0,229432920.0,1.684712363059894e+18,-0.03177580901337793,-0.024928570676923077,0.005586409666889632,0.31674394,1310.2245989304813,1300.7754010695187,1257.2245989304813,1332.850267379679,-0.13730188544817223,0.10026094781338674,-0.02697767211233517,-1.191989544182941,1.5626965980637624,-10.172409229844767,511.3164531776279,20.15106572751217,95332.30950694389,0.9853175783941606,-0.0886369497810219,-0.03336635319708029,-0.14205473430656934,-1.1140427681087077,3.241177056775744,-9.613621460158994,0.08606105602797806,0.23332148514143095,-0.9975467670518272,0.38832694402477086,-0.04260094522650483,0.5415051089016597,4.366170379764169,0.36156425593619723,0.36156425593619723,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.0,229482920.0,1.684712363109894e+18,-0.03797434594975912,-0.04536812658637302,0.0043816983093599455,0.3198940114590502,1303.0,1312.7096774193549,1243.2903225806451,1355.0,0.0020334984386241014,0.3360187171897482,-0.012524254975989208,0.46118379341726623,1.8643725304406475,-9.19388689073741,511.4265482775234,20.15,95331.07429145928,0.9853208244881978,-0.08899334384696275,-0.027426664427788343,-0.14307641532386173,-1.1091187193811554,3.253271174311973,-9.658568954988512,0.10678559287518852,0.23457848051712096,-0.9819233007610555,0.3919169833328369,-0.029231527642144452,0.5463211918987342,12.114487023123125,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,229532920.0,1.684712363159894e+18,-0.03127763323076923,-0.044726772568561876,0.0065115484951170565,0.32076514,1301.3070761014687,1319.3858477970628,1247.3070761014687,1349.0,-0.11256341460871015,0.26621669258968794,-0.038453595821625226,-0.8907845920574002,1.526433590405473,-10.05207831303187,511.5610582782305,20.1426111757858,95329.51962398138,0.9853014170887918,-0.08922482832605531,-0.020150229676855896,-0.14427045691411935,-1.1036260424780104,3.265489612118789,-9.702910888448029,0.12522425498031317,0.2321957664670992,-0.9762691361609158,0.3781109578569997,-0.03523748891444029,0.5491566618187284,12.159785806052644,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,229582920.0,1.684712363209894e+18,-0.029569976132176233,-0.028372062519359146,0.008807855075433912,0.3149001,1307.831550802139,1306.0842245989304,1251.831550802139,1329.168449197861,-0.05089703749100719,0.09303448027877699,-0.046092599051258995,-0.6335307001528777,1.8638781665467625,-9.609808725719425,511.7105583738057,20.14,95327.80526970541,0.9850151286776301,-0.091187722696328,-0.01800854381752647,-0.14527832107907188,-1.0988591655219482,3.2768345709330022,-9.74498497487456,0.13300125573441782,0.23424874045336871,-0.9662443454293165,0.3594102880385549,-0.02875469459041578,0.5629843652534814,12.211653699753708,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203.0,229632920.0,1.684712363259894e+18,-0.03394984774861878,-0.021661624279005528,0.008758036367403315,0.30833983,1309.0,1292.4525951557093,1247.0,1321.5474048442907,-0.050007988323765025,-0.14437846279238986,-0.07615286129572763,-0.935276347151758,1.7371409085669782,-10.28642247952826,511.6550438289214,20.133205729218616,95328.43899738674,0.9847619646173554,-0.09226192607329843,-0.02006600561345661,-0.14604440322490808,-1.0943816786306682,3.287831257274516,-9.78615482811338,0.13652725195006918,0.2380703065335555,-0.9544769040067026,0.3647745517896433,-0.04018367766388794,0.5463673341894698,12.264286846042433,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.0,229682920.0,1.684712363309894e+18,-0.03655402835514018,-0.031157969149532713,0.0036857997757009345,0.30442324,1296.146,1288.562,1239.438,1331.0,-0.01700114381480869,4.5500745072056537e-05,-0.038042735421401366,-0.15790375277621332,1.8292680186019545,-8.91743697730661,511.55676610093496,20.12436481508544,95329.56346214525,0.9846423154471545,-0.09251031650406505,-0.02151676543089431,-0.14648727617886179,-1.089316843273879,3.299588020003334,-9.827631327221203,0.13928015520920153,0.24090530231371896,-0.9303895318119687,0.37899260856334677,-0.04212576589608456,0.5526280464790829,12.312332929763457,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.0,229732920.0,1.684712363359894e+18,-0.03664641909454062,-0.03313667259653795,0.0023869751576564577,0.30926657,1298.029900332226,1292.7275747508306,1244.2724252491694,1337.970099667774,0.008614391530629276,0.15431687952094808,0.011649973979302286,-1.2617462508596229,1.3971429899515941,-9.166864393256551,511.6637413227577,20.115267282949215,95328.34389903223,0.9845971235154707,-0.09197026868992758,-0.019953540255431206,-0.1473491081369322,-1.0838445249708286,3.3118720985997663,-9.869320567094515,0.1414967121353559,0.24305584823803966,-0.8977549989731622,0.4009015126426143,-0.047179595374952775,0.5431538363619192,12.363771090613623,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.0,229782920.0,1.684712363409894e+18,-0.03957931228660221,-0.03799734070165746,0.005366781882734806,0.30438495,1294.615596963423,1292.7688060731539,1231.615596963423,1335.384403036577,0.03741200632390917,0.04884694578450579,-0.027815118240872662,0.279112932920748,1.9033756146260017,-8.976401536398042,511.9483948347833,20.109999,95325.0873972384,0.9845856226125724,-0.09146573854034774,-0.017135080228265716,-0.14809288910387874,-1.0771478932950935,3.3233137467948217,-9.906904155026742,0.1461220628555926,0.24435473973645452,-0.8643831691109216,0.36215410348818705,-0.038444853529569764,0.5439244341377767,12.410809016727901,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207.0,229832920.0,1.684712363459894e+18,-0.041114617073786414,-0.02591802983042071,0.0042161422367637535,0.30317283,1302.0,1281.0368217054263,1238.9754521963823,1328.9754521963823,0.029539906907694875,-0.1407405073593724,-0.06691604266266066,-0.17200841866466365,1.3776186531797696,-8.649574870639293,511.8735612154421,20.106100344657534,95325.93690327936,0.9846412767610343,-0.09031187391885867,-0.0168812898222247,-0.14846006412171198,-1.0698502031935508,3.334341816324316,-9.94247213425316,0.15192997503294317,0.2452355241717696,-0.8306493742500581,0.36261140426855126,-0.047415177105300355,0.5546680771929329,12.463707580101865,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.0,229882920.0,1.684712363509894e+18,-0.03499334400669792,-0.023793423139316813,7.901561011386469e-05,0.299171,1291.2016075016745,1276.0,1244.4005358338916,1323.3978566644341,-0.06947269808794757,-0.05718179779846139,-0.02193542431493969,-0.6305926242473169,1.446151709165163,-9.400257610219395,511.66143241399936,20.09471253365241,95328.36204008375,0.9845163005293631,-0.09098850416377172,-0.017945928098097603,-0.14875046501736974,-1.0614854109313134,3.3458353396367704,-9.977509671974522,0.1575094901342744,0.24641141385264245,-0.797995099625581,0.3736348564139609,-0.02489476300953232,0.5511524129480687,12.513063237286996,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209.0,229932920.0,1.684712363559894e+18,-0.03874180555217692,-0.036695498098825156,0.0027751914357982037,0.29723766,1285.8769017980637,1282.780774550484,1228.6576763485477,1329.6846473029045,0.040088457248665485,0.03861524744217085,0.015051098405693953,1.1408576677051603,1.5448694206405693,-8.376251576201067,511.97129959144627,20.08,95324.82403053192,0.9844259680452379,-0.09154234967956536,-0.017884896482980375,-0.14901561469786007,-1.0524284519022207,3.3576307755982095,-10.012203143312101,0.16294085740919262,0.2477787210483732,-0.7660410466474437,0.37050127369989116,-0.035124560385133126,0.5514322780797782,12.561706953504292,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,229982920.0,1.684712363609894e+18,-0.04129208664828034,-0.02795004018689163,0.005029533481505516,0.30221948,1300.3324675324675,1282.5012987012988,1235.4987012987012,1328.6675324675325,0.030156562336271484,-0.10409372399294847,-0.010513025588805642,-1.509066393697664,1.4696406722344646,-10.604394498016749,511.86291039575997,20.07570180102346,95326.06451402273,0.984537225375742,-0.09006270845268227,-0.016312422133049613,-0.14936225185799082,-1.0437735715487195,3.3694243981349152,-10.043451743175579,0.17159779948489118,0.24495310047850627,-0.7308971991643105,0.37090945611759846,-0.0423261460907306,0.5425282571044745,12.61308656476332,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.0,230032920.0,1.684712363659894e+18,-0.03999299491478029,-0.023040655607856193,0.0016061801817043944,0.2984802,1295.7771883289124,1273.0,1239.0,1323.6671087533157,0.02502614832121613,-0.14548911057942276,0.041993456542630536,0.028137393434677305,1.213989778078872,-9.61937457083058,511.77122069440287,20.05945186072034,95327.11296518009,0.9845331140414855,-0.08993465513215121,-0.016342253518233523,-0.14946361419538307,-1.0352543809173256,3.3812174086941322,-10.07353780027966,0.18134327814540258,0.2407124901619354,-0.6946768898933796,0.3848792976272958,-0.029012726569956696,0.5462942677930417,12.662863480918539,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212.0,230082920.0,1.684712363709894e+18,-0.030812262970965565,-0.020745716834571236,0.0056265455964888585,0.29706606,1293.8470906630582,1280.2293640054127,1241.6941813261164,1311.2293640054127,-0.1167282142302255,-0.06586681895658028,-0.023861397852574892,0.9045840669976439,1.4736312352406598,-8.148861718680578,511.97157569767444,20.05,95324.82860783688,0.9844225745791059,-0.09077093692719367,-0.01699091848132456,-0.1496138160619913,-1.0263203916486932,3.3927518586373604,-10.101278400950466,0.18450175139161032,0.23557293749396818,-0.6603926179748675,0.37601466366701414,-0.03474184660857385,0.551126644895433,12.710243005308994,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.0,230132920.0,1.684712363759894e+18,-0.02813446795787427,-0.03913241646532728,0.0011399454600129616,0.30171388,1280.0,1294.6104990278677,1239.7116007777058,1330.355800388853,-0.12233164853772535,0.13744000454039618,-0.002850502932116625,-2.1827704951813933,1.5382426354328955,-10.02803597284665,511.8236221720044,20.049599547573916,95326.51026805014,0.9842456606401963,-0.09283846945795227,-0.014828730236002676,-0.14973896247602053,-1.0172842922153171,3.404222659222263,-10.128441625223909,0.1860387144696582,0.2302120939553098,-0.6265849365637909,0.3624021077618009,-0.023938286504859185,0.549700734311781,12.764788536756422,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214.0,230182920.0,1.684712363809894e+18,-0.03845607315508021,-0.03112401635695187,0.0028144409806149734,0.3010811,1293.14745308311,1283.42091152815,1235.8632707774798,1329.28418230563,0.08252062231774229,-0.1409287159208455,0.03150211053519226,-0.09340362907083422,1.5183238299527773,-9.5307407713065,511.35128355083305,20.04128450550401,95331.9145049719,0.9842485083977158,-0.0927645978636211,-0.012222566610010076,-0.1500005776419214,-1.007986658658927,3.41478683206337,-10.15301990070128,0.18764857141149546,0.22468625458050956,-0.5856115498227159,0.36714294587520085,-0.0376138607240436,0.5592053186894785,12.813459842538094,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.0,230232920.0,1.684712363859894e+18,-0.034675013937583,-0.02992583736188579,0.005984586303054449,0.30022118585657376,1293.2075346992729,1287.2075346992729,1235.3113020489095,1322.0,-0.04058860795830554,0.00900122209906605,-0.03446710170980653,-0.6814482505336891,1.67946741739493,-8.911951974482989,511.90303708922244,20.039999,95325.59757335669,0.9843010507208387,-0.09181870573722149,-0.010581889387942333,-0.15036220083879423,-0.9985246495049797,3.424781184509989,-10.175973522010725,0.18930424253727388,0.2190567144386823,-0.5401344788894454,0.36850330525590164,-0.03869828308029161,0.5572964509278913,12.865377019764964,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,230282920.0,1.684712363909894e+18,-0.036168833748215445,-0.031630184685269305,0.00014565100168721602,0.3005453,1287.905133203379,1281.9525666016893,1239.5237166991553,1330.6185834957764,-0.027661652485239045,-0.042461414060806335,-0.05782666010134392,-0.193859734085922,1.18725812487332,-9.084093625247851,512.0407224055634,20.03161075742821,95324.0402939357,0.9842208304386159,-0.0923913935199471,-0.010253989269561383,-0.15055959897288956,-0.9890713319610602,3.4347182221275196,-10.196524221460038,0.19134334958431318,0.2171010546415625,-0.5000868326483605,0.36917166750920244,-0.04531072566134969,0.5533727571779141,12.914088863929972,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217.0,230332920.0,1.684712363959894e+18,-0.03862931098662207,-0.03287876546822742,0.0006139375949832777,0.30533838,1294.361204013378,1286.2408026755852,1240.8795986622074,1336.5183946488294,0.05892582501993704,0.05051533462749214,0.057563916820566635,-0.27952285837355717,1.6435076073452257,-8.899444507345226,512.04456,20.02303377598325,95324.0,0.9842420224020328,-0.09179306097900228,-0.009475193759529222,-0.150837394789354,-0.9796243659204568,3.444613376213019,-10.215318955545744,0.19366265725213336,0.21783012910167282,-0.4640068067706226,0.3621582121338523,-0.015621548004484306,0.566964464290549,12.966757927863265,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.0,230382920.0,1.684712364009894e+18,-0.04089444495466667,-0.028294880176,0.004440627049866666,0.30472603,1301.4753661784287,1285.0,1238.0,1331.5246338215713,0.052197837779527564,0.11213576324634421,-0.0067419177952755885,-0.42424560105736797,1.7558614570303712,-9.364600196850393,512.0712793654463,20.01367439265002,95323.6837196325,0.9843048839909808,-0.09082211366403607,-0.009978572767756483,-0.15098256228861331,-0.9700956276174997,3.454221635533368,-10.232536422205452,0.19363803712331418,0.21593669437491533,-0.4353734113691685,0.3513175652967131,-0.03729202410242428,0.5590368084319072,13.013953540162575,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219.0,230432920.0,1.684712364059894e+18,-0.03750422680542986,-0.03777273996056884,0.0008192857460245636,0.30362093,1288.745148771022,1288.627425614489,1236.745148771022,1337.882276843467,0.024665591825728913,0.021299906336523483,0.0017021857904295588,0.5211769251012686,1.4809397331181837,-8.788905804362342,512.6791856187151,20.01,95316.73020251397,0.9843509232664437,-0.09031557441137124,-0.00926621398037904,-0.15103174005128203,-0.9605188972910741,3.4636615167276177,-10.248828192875525,0.1922377691331437,0.21250411276852227,-0.41111043271163483,0.3876316080744417,-0.0417304177448139,0.555938802382134,13.0631576915381,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220.0,230482920.0,1.684712364109894e+18,-0.03847096792990654,-0.023963937855140185,0.0013006438903738317,0.3030141,1297.9626417611742,1278.9252835223483,1244.0,1328.1120747164778,-0.008240840300469489,-0.05705835144131456,-0.02064857248826291,-0.24562685770892018,1.6278310713615025,-9.288204882629108,512.6850004243543,19.999547222499253,95316.66456517404,0.9843508122918616,-0.09013872452572498,-0.009117267702525725,-0.1511472318428438,-0.9505599309232361,3.4733994431209863,-10.264930765764406,0.19047618013167536,0.20727431852204645,-0.3916743727796216,0.35973290823395065,-0.027424998534332952,0.5565611567017527,13.111793311278731,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.0,230532920.0,1.684712364159894e+18,-0.04207326448598131,-0.027959124406542055,0.0031447976699599464,0.3044445612016021,1301.5781041388518,1282.1562082777036,1238.4218958611482,1333.0,0.08297254225361513,-0.10278498444048945,-0.008509658654727473,0.41568808948164626,1.4807708867408231,-8.790884024916574,512.1034703303268,19.99,95323.31628098681,0.9845127078191134,-0.08854045984139007,-0.01027227854778347,-0.15096298409222544,-0.9403041768609112,3.4833687871147796,-10.280886435778632,0.18843404293931296,0.2006490760756002,-0.375986180460325,0.34525264929368993,-0.018275693920583397,0.5626828975785511,13.160447484551659,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.0,230582920.0,1.684712364209894e+18,-0.03273708352857142,-0.02307515572857143,-2.5473353928571433e-05,0.30142257,1292.43359375,1279.783203125,1248.0,1323.0,-0.08186623479539001,-0.23174987926507432,0.010785742574578254,0.4040798097411057,1.3724360264907298,-9.150122474344412,511.7835518276179,19.99,95326.97457982355,0.9845875437231077,-0.08814400373648423,-0.010934435518448334,-0.15065996407646862,-0.9307089021057172,3.4918354915606957,-10.29637091084085,0.18418604004252523,0.19259744666474926,-0.3649161520833248,0.3498244322144985,-0.034459258775571,0.5552811016266137,13.21312412092766,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
