Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
271.0,139362705.0,1.6850057665389112e+18,0.009750157365546219,0.03391650298039216,0.006935490237815126,0.33861357,1343.806179775281,1311.5154494382023,1343.6783707865168,1285.0969101123596,-0.04684235701869159,-0.1315324907359813,-0.003302545572429899,1.0683138264018692,0.3210320363002336,-10.114439105140187,648.0622520854591,29.86205576020408,93779.28722895408,0.7310404697477012,-0.026992204533864094,0.039622287884503254,0.6806478137452344,-2.1548476072331155,2.1180830090186396,-8.957968939055919,0.09559517472839506,0.06883542057797143,0.04455649707143065,-0.06723748135536209,-0.32384565545805305,0.5645366681841115,15.653040373355035,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272.0,139412705.0,1.685005766588911e+18,0.004493791494863242,0.03011541346497665,0.0006708030200800533,0.33590567,1336.5197060788244,1301.9605878423513,1341.0,1295.0394121576487,0.03395185573628552,-0.18837016243666005,0.011840297613615335,1.3678403690240142,-0.04029985998457809,-9.060901702357347,648.6660261998437,29.84680312524735,93772.48530771406,0.7311108798897464,-0.026166648414553472,0.03848556994090408,0.680669486923925,-2.149496844705882,2.1236630622745096,-8.957109098823528,0.088050113,0.07521535763921569,0.03302361544470589,-0.07954629905718566,-0.32635008778128766,0.5665130077975706,15.702435379964294,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273.0,139462705.0,1.6850057666389112e+18,0.006339439690533334,0.034561551839999996,0.0057172797246666665,0.3348464,1342.2010652463382,1303.5978695073236,1339.3015978695073,1284.899467376831,-0.08214987975494607,0.11043489691097122,-0.04116008629428956,1.4905847751798562,-0.0450047284943795,-9.922522261016187,648.6841470580493,29.84,93772.28065906237,0.7311958373251259,-0.026660047127588137,0.03784199430050364,0.6805951960380526,-2.1443498003479853,2.1294365061855993,-8.95667958194851,0.08084323506715912,0.07774008441639492,0.022619563498213188,-0.07538703812156008,-0.34465002782023363,0.5658621652940011,15.750984719161439,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274.0,139512705.0,1.685005766688911e+18,0.012180561038567494,0.037282437228650135,0.004967202490358126,0.3345485,1339.2220689655173,1305.481379310345,1346.2220689655173,1279.5558620689656,-0.019488589810080115,0.19938373687049402,0.0034522031126501956,0.12755018407877206,0.2537694508319426,-10.680220618741656,648.0378829020374,29.834145739151214,93779.5739109394,0.7311922223392338,-0.02844289656083352,0.03729772263275823,0.68055700524311,-2.1394307538700366,2.135426389600025,-8.956731675592044,0.07401484663611549,0.07595012598712246,0.013478878362613434,-0.07208216932413075,-0.33320503802187784,0.5605315051894778,15.795615849890714,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.0,139562705.0,1.6850057667389112e+18,0.004564227447590361,0.03413378413052209,0.004023657956358768,0.335533,1341.2957746478874,1302.338028169014,1340.338028169014,1288.6901408450703,0.02495827866079295,0.022788061762114536,-0.046534436337004416,0.28972513795154187,-0.05755274166409691,-10.200046145374449,647.9931543129727,29.82514950552647,93780.08455381036,0.7311950026155878,-0.02989269513166006,0.03787257119088507,0.6804601018273888,-2.1347228268905467,2.1419324011310366,-8.956632167840258,0.06775331529732102,0.0825797310626359,0.014189410781322933,-0.07452260663404991,-0.3333008988752162,0.5543108631875463,15.852679143688318,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276.0,139612705.0,1.685005766788911e+18,0.014896178007343124,0.03125899968491322,0.004848065518891856,0.33642796,1334.3035356904602,1312.739826551034,1345.1734489659773,1283.8265510340227,-0.004495849894334547,-0.1939170884285072,-0.029741365244829135,2.2879949673403774,0.2938010625006745,-9.07526784105216,648.2576512940848,29.816208457106402,93777.09478857234,0.7312679459217752,-0.030429381921775186,0.037604483301356045,0.6803727871601479,-2.1301860632113865,2.1488568590512855,-8.956409750573497,0.06195135842432826,0.0960354241467555,0.02288673229894676,-0.06736656992105354,-0.34022263205777914,0.5662565079704899,15.902697795335143,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277.0,139662705.0,1.6850057668389112e+18,0.011142018043222682,0.030795815878284925,-0.0005037644555325034,0.3360065,1331.606648199446,1305.1966759002771,1347.1966759002771,1291.0,0.014196987706490916,-0.12364181030368765,-0.006509300847655601,1.6785400788119473,-0.1610939097447021,-9.125178609210746,648.2011773802642,29.806241205429213,93777.71984932135,0.7313234441464234,-0.03051817266304713,0.03687682792051942,0.6803489990395164,-2.1260726198759063,2.1556900309069,-8.956333788273842,0.05579028748512071,0.10362843860082861,0.0221365084921321,-0.06728188195398047,-0.32587067749334125,0.5548196800014797,15.95385944614309,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278.0,139712705.0,1.685005766888911e+18,0.008664539983989326,0.03734100053635757,0.002212103464843229,0.33567348,1339.5863909272848,1300.8272181454304,1347.5863909272848,1285.1954636424282,-0.007223241909012877,0.10574268956223175,-0.000590721602128752,0.23518153933047237,0.006103881162231761,-10.554909282403433,648.1868710595311,29.793790375230532,93777.87906856963,0.7315526972800537,-0.03061024048153123,0.03714911070382807,0.6800835380120887,-2.1223097224972114,2.162447609984264,-8.956379103388176,0.049331838955123095,0.10636664671173612,0.01356289782365947,-0.07103563516869747,-0.33140491798769456,0.5673511685044436,16.00227841626595,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279.0,139762705.0,1.6850057669389112e+18,0.010841335423898531,0.03497282628971963,0.002093974808010681,0.3347886,1336.080612924717,1303.6322451698868,1346.3677548301132,1284.919387075283,-0.06008319805118437,0.0019496283574623186,0.028424145084975982,2.343004427927779,0.18316876603279775,-8.988026886533046,648.30896,29.779999,93776.5,0.7317582543132449,-0.030899160471538376,0.0379028635950763,0.6798077407263006,-2.1185050874902145,2.1699986169563177,-8.957003795428214,0.044631249901487396,0.10576487602599029,0.0060292302602473775,-0.07711491574824204,-0.3538609531910468,0.5528434407269486,16.050523509833145,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280.0,139812705.0,1.685005766988911e+18,0.006966656454545454,0.028939,-0.0009695919272727274,0.3336781,1330.2093663911846,1300.4476584022038,1341.7617079889808,1293.133608815427,-0.042958816094895436,0.12033847009804363,0.01941139395412638,0.1361210692286935,-0.4848922603103216,-10.03921495142793,648.2869078496768,29.77833040509056,93776.75028923641,0.7317289873733963,-0.03196408602363268,0.03866397351114112,0.6797471595948683,-2.114664734690256,2.1782286153906374,-8.958124300621053,0.041434983527081054,0.1023048530626794,-0.0006144856209696781,-0.0642563949102374,-0.3424118430860534,0.5595214312017804,16.095186802405344,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281.0,139862705.0,1.6850057670389112e+18,0.009862047960999999,0.02854612595,0.006239850563,0.33363575,1335.2137608550433,1309.8931195724783,1335.8931195724783,1284.946559786239,-0.1264386668446818,0.17003519787716959,0.002670133983088567,-0.34341480673342234,0.3180125028927459,-11.374692775700936,648.1402833784794,29.76726278451184,93778.41045284587,0.7319212810209541,-0.032841540611680785,0.03827825125189478,0.6795200130717789,-2.1113735954926436,2.186046061623763,-8.95923418216568,0.037938183766409846,0.1061605353982759,-0.0031026284726651935,-0.060502995487323186,-0.347450946127072,0.5581348153843557,16.152417349533234,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282.0,139912705.0,1.685005767088911e+18,0.007952185014715719,0.036316073715719065,0.0015999726878260867,0.333952,1337.694314381271,1299.0,1345.3471571906355,1285.6321070234114,0.03141624774420146,-0.18094840861829026,0.014145487068919814,1.3277805432405567,0.18680818048376407,-9.361624959575877,647.9185135405069,29.750645418496052,93780.90318238472,0.7320408767902059,-0.032929638792431826,0.03664031800222593,0.6794772093222037,-2.108415145195007,2.193613602287523,-8.96033762838201,0.03425933439652392,0.11444774298751717,-0.0030735120757630053,-0.069822793855483,-0.3530369951267916,0.576138051956577,16.203931486415723,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283.0,139962705.0,1.6850057671389112e+18,0.004089142571172414,0.04497105505517241,0.00588360014662069,0.3327126,1348.6962809917356,1293.7851239669421,1343.2148760330579,1277.0,0.03749743465482348,-0.055650197976163746,-0.06054410716010794,3.123289928311221,-0.48572658603103214,-8.437708508072859,648.4618967196379,29.75,93774.7715191514,0.7322993809434812,-0.03237740149223148,0.03534558002702094,0.67929366660662,-2.1056118316786594,2.201711455027274,-8.96200317256176,0.03268550068046068,0.11516909094250641,-0.010120935075816458,-0.06991326011086628,-0.33068048321718774,0.5503117672372951,16.250555074392956,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284.0,140012705.0,1.685005767188911e+18,0.014490148441558442,0.037566883870129866,0.00805279852987013,0.3309123,1337.2431906614786,1306.4325551232166,1341.2431906614786,1271.0810635538262,-0.029711176252781482,-0.028114432553404553,-0.021866138934134388,0.0783454415798843,0.08388547232754787,-10.697472991989319,648.6146323486963,29.740450322940752,93773.06754844112,0.7323630780351971,-0.03300674801403431,0.0345591039939853,0.6792352218979728,-2.1029062118590036,2.210143259178634,-8.964022684559412,0.03243725048564431,0.11112601881490927,-0.021624640381905858,-0.08815068994864811,-0.33102030645686836,0.5547868020624939,16.300189469946034,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285.0,140062705.0,1.6850057672389112e+18,0.013347795770360481,0.03183268922429906,-0.0009967651804939919,0.33066484,1324.9283322170127,1300.5358338914937,1345.1433355659744,1283.9283322170127,0.05642087073826995,-0.1481225330286858,0.002276879790971756,0.927390847053591,0.09213491589504114,-9.650359379141651,648.6207,29.724143417032018,93773.0,0.7323477961078912,-0.03356258816618368,0.03363562939144003,0.6792708517654926,-2.1002649639762563,2.218351271714838,-8.966448018803657,0.034490348041192755,0.11059329897745154,-0.029636922992729516,-0.07178668098677998,-0.34758409320160527,0.5559006779272899,16.35234940730869,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286.0,140112705.0,1.685005767288911e+18,0.010475608502762431,0.038578058104972376,0.0016100505707182322,0.328333,1332.0628887353143,1294.156185210781,1342.6876295784382,1276.9371112646857,-0.022394379818978467,0.15053457522784175,-0.024855934796695043,0.9242140183475214,-0.299437839549324,-10.268604721582374,648.6207,29.72,93773.0,0.7323038050679439,-0.03460723024805079,0.034833938844063266,0.6792055095611496,-2.097660338754656,2.226431964103739,-8.969104234567656,0.03785273475115033,0.11205769851532778,-0.03566285570591399,-0.07471663629538157,-0.35249885283526794,0.5551059027982218,16.404192581116632,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287.0,140162705.0,1.6850057673389112e+18,0.020346592054616384,0.031075688279583874,0.005497849591027308,0.32802212,1323.3216374269007,1309.458089668616,1340.541910331384,1271.458089668616,-0.09562571620160212,-0.0589676877169559,-0.019398808871161546,-0.4685313404539384,0.1065309627436582,-10.850457841789053,648.0923974722184,29.71253915368194,93778.96121620813,0.7324588560770422,-0.03610386128138145,0.03507721376621652,0.67894765106708,-2.094639744821084,2.235257099757417,-8.972042602850578,0.04281623026508362,0.11699104943235598,-0.03704589490738825,-0.08142856193252294,-0.341085743573803,0.5474790818576035,16.454544949835213,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.0,140212705.0,1.685005767388911e+18,0.017417781801475518,0.033612295759222,-0.0005642344136820925,0.32823768,1321.9698996655518,1300.2120401337793,1346.181939799331,1277.6361204013378,-0.03545245396929239,0.05449983528704938,0.02858750275887851,1.6419153198264353,0.04627150516688927,-8.697600933911882,647.9797504060796,29.697603144988026,93780.2214334176,0.7325932729373674,-0.036351528201406726,0.03411021670983588,0.6788389160589483,-2.091374075338014,2.2445208377312547,-8.975147206433482,0.04872304821805,0.1239681962911361,-0.03569348875951337,-0.06111388336804523,-0.3518342880913419,0.5377821888426063,16.502540621394896,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289.0,140262705.0,1.6850057674389112e+18,0.013835372386484687,0.037108330595206386,0.0025534076271637816,0.3256949,1326.9689869055824,1296.0248104755342,1340.9751895244658,1272.0310130944176,0.007150657530030025,0.22013016962612614,-0.011279310827327332,-0.31908843558558553,-0.23138502790540538,-10.945109903903905,648.1654043629328,29.689999,93778.12078406735,0.73276527663772,-0.037270865909374305,0.03392682591516366,0.6786124520329548,-2.087936316464354,2.253644237472015,-8.978329823813338,0.05543305684207283,0.12783437178733542,-0.03551788325405139,-0.08367773857894736,-0.3475320913306852,0.5507466184965243,16.55321257461293,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290.0,140312705.0,1.685005767488911e+18,0.01707562675812744,0.03493763546879064,0.005674906266840052,0.3269121,1327.861038961039,1303.4954545454545,1339.574025974026,1269.712987012987,-0.0868655947191011,0.3456653895175149,-0.05195310147918043,2.5178656578982155,0.40158451780568416,-9.109443068737608,648.1441684110845,29.684615487220896,93778.36565829346,0.7330266536702955,-0.037207463562986,0.0338343962348367,0.6783381695956454,-2.0842834419804057,2.262592211263787,-8.981609960194714,0.06314707187688705,0.1278117630827531,-0.03681330502988477,-0.0846743673945908,-0.33851476243282214,0.5578869465766592,16.601562118530275,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291.0,140362705.0,1.6850057675389112e+18,0.020927978054,0.036404792704666664,0.005815613587866667,0.32506913,1324.500998003992,1303.748502994012,1341.251497005988,1264.249500998004,-0.026164069439252334,0.054782715186915895,-0.017519000149532706,1.8194143467289718,0.6392257611214953,-9.439241925233645,648.1104441630282,29.675542844060764,93778.7529333444,0.7332483857807308,-0.03841652625847176,0.03479311331096346,0.6779826415946844,-2.0803239280821235,2.2716813143693315,-8.984912109275024,0.07000496548300228,0.12410178047682636,-0.03524703255249541,-0.07052056496922772,-0.34653967887234466,0.5522282663529879,16.652679171520482,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292.0,140412705.0,1.685005767588911e+18,0.01360377524013378,0.02618344705618729,0.0013645625728428094,0.32585308646153843,1318.6434316353887,1302.3565683646113,1334.6434316353887,1280.8713136729223,0.08655064089828622,0.12611362062319165,0.03500840102826619,-1.2116019752949032,-0.17732870502559536,-10.93086350344981,648.2805077457756,29.66668317820477,93776.83663564095,0.7333819209504686,-0.03886965578246319,0.03604749536479251,0.6777468296854082,-2.0760540232248372,2.280913273419017,-8.988236540366104,0.07599626354120069,0.11665931121738163,-0.03078405475246203,-0.07638664048753542,-0.34094470224410395,0.5457464434132283,16.700663028276885,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293.0,140462705.0,1.6850057676389112e+18,0.0057407345721290325,0.03937589011548387,0.005142664726516128,0.3264277608967742,1336.996776273372,1292.003223726628,1335.003223726628,1274.5048355899419,0.16501005160436136,-0.20110626271028037,-0.04810974136915888,3.4133710534267916,-0.45609101074766356,-7.937274816199377,648.3037880325516,29.656700973352482,93776.57218366045,0.7338280656769333,-0.037210859160425436,0.03701898311987591,0.6773044832483935,-2.07149025106803,2.2896671027310864,-8.990740707559846,0.08131377299569498,0.11678985222737119,-0.020112911188210812,-0.07102576297423423,-0.3323891469483195,0.5466433372437075,16.75244948578697,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294.0,140512705.0,1.685005767688911e+18,0.014155081205882353,0.032950995808823526,0.008601926319852942,0.32733402,1330.8962516733602,1305.7925033467202,1334.2074966532798,1271.1037483266398,0.04055126326155901,0.1585178810098481,-0.06345475760440661,0.29322527951260224,0.16173425772642297,-10.188929737940244,648.1532966747004,29.647273407243652,93778.27284626765,0.734144389044134,-0.03658587364204924,0.038440389538700374,0.6769164399534264,-2.066800331775846,2.298215687373751,-8.99289276364401,0.0863420481517636,0.12017122636248137,-0.006776815353392196,-0.07218337694377873,-0.33162374159431107,0.5631038993949633,16.796698690755616,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295.0,140562705.0,1.6850057677389112e+18,0.017539262108884436,0.03555763570875083,0.003866303251837007,0.32761684,1326.9093333333333,1302.0906666666667,1343.0913333333333,1270.9086666666667,0.03291910004046762,0.16652164235836334,-0.0014843840290017958,2.222587616229766,0.10861444542491008,-8.887409491906475,648.2860696656359,29.638754912718206,93776.78210972568,0.7344758385357062,-0.035429533343320566,0.03890449325861681,0.6765916477855373,-2.061965668220536,2.307052593398078,-8.99470312983308,0.08848625349883663,0.12156076007445625,0.005561144233553464,-0.07430298418678702,-0.3461078567513144,0.5498992227775023,16.852417359039652,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296.0,140612705.0,1.685005767788911e+18,0.009821451060959793,0.0336668953385214,0.0004774802259922179,0.329683,1329.18093385214,1297.091439688716,1341.272373540856,1283.455252918288,0.07176352260035603,-0.08722224239207832,-0.01383653561192702,0.6804934260057856,-0.22297486071206055,-9.630299761682243,648.392566019311,29.63,93775.5855277595,0.7347283361145148,-0.03473075884705358,0.039790655940960235,0.6763021515539713,-2.0569927800060697,2.3161648341669197,-8.99618719660091,0.08787629396418817,0.12104817029195751,0.016945925852167525,-0.07343416263479298,-0.3340429179133155,0.5586048685746202,16.899961218170283,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,140662705.0,1.6850057678389112e+18,0.011170855406542056,0.021887775112149534,0.00408443071728972,0.3301274,1323.9632352941176,1310.0735294117646,1331.0367647058824,1286.889705882353,-0.0010931811874792946,-0.10220763750248427,-0.033258705001656175,1.9827768555150713,-0.040465935591255386,-9.360579403279232,648.1439154668794,29.62900412361998,93778.37242052407,0.7350211796733557,-0.03399551648283166,0.04122030750691193,0.675935685536232,-2.0521790804675555,2.324639072645289,-8.996877482785981,0.0878753264110464,0.11548646434846052,0.026554996968029723,-0.08242959137306458,-0.32769075911189016,0.5458963887817704,16.94870801933879,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
