Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
458.0,205637527.0,1.6847156675386732e+18,-0.0353855040556701,-0.04986172954639175,-0.0038907612845360826,0.3461554,1314.6813186813188,1334.489010989011,1274.510989010989,1389.489010989011,0.003327679297946924,0.07852922775246202,0.01139114230958104,-0.724255444800534,1.1920601335837089,-9.777166824236355,543.6677347193943,20.168815818308598,94963.71738123319,0.9812825452316991,-0.08369343774076561,-0.011130861926796508,-0.17307857910006716,0.3685124676084373,4.91748169625343,-10.666969064345933,-0.1335972327494474,0.028063004757389286,0.0795106784589188,0.3525125716717114,-0.01940858919803503,0.5376586245025555,25.016698875765325,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459.0,205687527.0,1.6847156675886733e+18,-0.027612955212297733,-0.04248012951067961,-0.007154530055016181,0.35044616,1315.7848837209303,1336.0,1292.0,1386.2151162790697,-0.06716975751487111,-0.07297909875082619,0.04598171815201586,-1.0895201720423,1.731638284666226,-10.543641309319232,515.9420226920142,20.162691682425933,95279.78933296839,0.9812868717953243,-0.08468651856109397,-0.011488126962505514,-0.17254650466696075,0.36364740123058775,4.918034679771968,-10.641670157656772,-0.13605918737959505,0.023715984046392767,0.052247236118340874,0.35346929737201366,-0.021833957618489393,0.5331793945333135,25.06673798237784,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460.0,205737527.0,1.6847156676386732e+18,-0.04092606473592493,-0.03829101071313673,-0.005902360464477212,0.35250053,1330.2139037433155,1327.3930481283423,1286.7860962566845,1393.6069518716577,0.18640520515744488,-0.1383896709716599,0.029269636310841205,-0.7796924864597391,1.4215395367521366,-10.886134418803419,536.3760211109336,20.16,95046.5000431353,0.9813328323836231,-0.08496038561862031,-0.013368756264161525,-0.17201441441615253,0.35834259486141146,4.918494675840377,-10.62760391035974,-0.13137621116571654,0.021367312432474937,0.016056789882838603,0.3554527126616891,-0.010219296308761866,0.5481763655177018,25.118851000450473,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461.0,205787527.0,1.6847156676886733e+18,-0.04097598776352705,-0.02642069975551102,-0.00459289568737475,0.35207373,1338.9938144329897,1320.0,1292.9628865979382,1383.9876288659793,0.07929743820215876,-0.21009976934337754,0.021592221662581516,-0.5664202412907577,1.6055467873172926,-10.6971000222622,598.1709140829934,20.153293063986464,94344.0649437755,0.9816101133941442,-0.08275780046734234,-0.017777910721396395,-0.17110441077477478,0.3530568262598984,4.918950127340138,-10.613064504233991,-0.12640656557147434,0.018933739309104226,-0.020122155421339313,0.36366698521470225,-0.018454102276815692,0.5477587796320021,25.16893024413897,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462.0,205837527.0,1.6847156677386732e+18,-0.039355298347375244,-0.023500673002592353,-0.00156202436830849,0.34768787,1339.101364522417,1317.6328784925277,1289.0,1373.2657569850553,0.07457532094390026,-0.10182665823686553,-0.016563724292965275,-0.8597924353517363,1.871898890917186,-11.821956876224398,585.9382488491337,20.15,94482.79433844313,0.9817143836321123,-0.08209346925954794,-0.022511167381137957,-0.17026658007794232,0.3485726133244839,4.9192142368288545,-10.578603479837048,-0.10936715054881677,0.012925519873941502,-0.055816871858378726,0.3611978455646725,-0.02880906362798747,0.537211403619275,25.21722185742724,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463.0,205887527.0,1.6847156677886733e+18,-0.04055339099866488,-0.025637593118825103,-0.00042019859460614155,0.35077965,1342.533512064343,1322.533512064343,1288.533512064343,1378.166219839142,-0.007498458653304625,-0.11344012750703991,0.0005251461063442136,-1.199298008441279,1.3947563230578104,-11.071757612224616,524.3711854346267,20.15,95183.91855868058,0.9818449483012143,-0.08110177463295087,-0.02560912679659129,-0.16955000092124317,0.34408840038906946,4.919478346317572,-10.544142455440106,-0.0923277355261592,0.00691730043877878,-0.09151158829541814,0.38626827618609555,-0.019603814058454315,0.5417329531086196,25.268239381773192,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464.0,205937527.0,1.6847156678386732e+18,-0.0317556047744511,-0.03244472161676647,-0.003483696776447106,0.3483914538123753,1326.396138482024,1327.2410119840213,1290.7756324900133,1376.930758988016,-0.04860276308192342,0.15002418903161177,0.003272097743677649,-1.0972939637533392,1.2433859601068566,-10.68979877337489,482.54736977918174,20.15,95661.69477589334,0.9817917105145912,-0.08227118813766986,-0.025840629583648918,-0.1692597443907329,0.34061883881676175,4.920280276396814,-10.522119126883288,-0.08153895558694939,0.0038595573439539803,-0.12644356335066095,0.37248285779710144,-0.030114293807792823,0.5395391765597529,25.31702889022571,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465.0,205987527.0,1.6847156678886733e+18,-0.035104375406593405,-0.0388750232553329,-0.0003584819394311571,0.3599742,1338.4757595345832,1343.9030381383322,1292.0969618616678,1391.5242404654168,-0.04871539340677683,0.1496951785044233,0.03282622524753798,0.5832943302320146,1.4320742784677016,-9.178621042146553,458.91314927670606,20.15,95933.35578884403,0.9816936433960584,-0.08339422519474446,-0.023417267591582226,-0.16963115020265004,0.33734470502637626,4.921185793864691,-10.502491371228293,-0.07195408449207685,0.0013700932341793584,-0.16122862995848558,0.36573763133091797,-0.012984878541053735,0.552377180112183,25.36866963637069,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466.0,206037527.0,1.6847156679386732e+18,-0.030479372581721148,-0.044265851495663776,-0.00208924988388926,0.35650277,1326.8506666666667,1345.3733333333332,1289.776,1390.0746666666666,-0.036314681935914556,0.20463764209612817,0.024716771963951938,1.1742735001335114,1.8796300587449934,-8.736265829105474,473.1876402457218,20.15,95772.85989070167,0.9816702167113195,-0.08392138425720026,-0.018772413967849965,-0.1700834222906899,0.3344161324641979,4.922059573914991,-10.493330755132709,-0.06953723905323289,0.002052057015550889,-0.1968815971330474,0.3707814444620426,-0.010381251303113053,0.5367309546477335,25.411933794487748,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467.0,206087527.0,1.6847156679886733e+18,-0.039970337530979345,-0.04462144160692871,-0.000456541144556962,0.3557007,1333.622251832112,1340.4443704197201,1280.8667554963358,1394.688874083944,0.025779311485415284,-0.060089295818303246,0.03318483161166777,-0.04359919813849933,1.648486537831218,-9.952956817857938,603.8369569796373,20.147490794004657,94279.50644419674,0.981695644016857,-0.08332369997648885,-0.01519924233259399,-0.17058694063435734,0.33153036571758404,4.922929422546103,-10.485466738333848,-0.06800832072874019,0.0031268760894240816,-0.23264207402963688,0.3479818922439391,-0.009704913684316857,0.5383785088564179,25.46595997386232,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468.0,206137527.0,1.6847156680386732e+18,-0.041058609283408654,-0.04378627103808909,-0.0003195112587992253,0.3525128,1332.0,1336.0,1277.3240979381444,1391.6759020618556,0.06766275949699398,-0.020433385597862397,-0.014010088988977957,0.4459526097127589,1.4759494785571141,-9.495175848363393,522.2365758379888,20.142056231710562,95212.48115173583,0.9817970013972056,-0.08179124423597249,-0.014251807144156131,-0.17082678088489686,0.3264261054071961,4.924666076060444,-10.484629771493662,-0.07459001593848952,0.006503202092767345,-0.2678074777922689,0.3503920983184002,-0.01287465453337229,0.5413402011589404,25.517838515137598,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469.0,206187527.0,1.6847156680886733e+18,-0.03496131017056856,-0.04190972347157191,-0.0006526657983277592,0.3489099,1325.752,1335.0826666666667,1280.0,1383.1653333333334,-0.05214776653416427,0.09812386490540842,0.005301339440685511,-0.6168231300823505,1.5626476910304918,-10.430621215001112,344.34585495132484,20.15,97257.432145886,0.981812145088968,-0.0813894128113879,-0.014017269211743772,-0.17095094430604982,0.32101966697515966,4.926520795940057,-10.484749949984847,-0.08227644726431953,0.010193013360284666,-0.30289182741762544,0.3514634289389802,-0.010141813547291594,0.5446754989454347,25.565899792697643,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470.0,206237527.0,1.6847156681386732e+18,-0.045169838882,-0.031669734538,-3.8748294228e-05,0.3464246,1338.0587449933244,1319.4118825100134,1277.0587449933244,1380.4118825100134,0.0756563040195122,-0.14832659404878046,-0.02732316477414634,0.26710963814634153,2.2056774858536583,-9.408957463414634,503.3570578715596,20.149602712405265,95423.36428719584,0.9817891584702866,-0.08150203814806556,-0.016438814748466944,-0.17081351246181292,0.3154832631348506,4.929203750208299,-10.491544454718026,-0.07928965553460023,0.029811569136533413,-0.3329874423254597,0.36319126253138173,-0.01017082604523708,0.5563750000833688,25.614736827985073,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471.0,206287527.0,1.6847156681886733e+18,-0.05605132042690815,-0.028338362250970243,0.0007315868610608021,0.34213328,1343.3135483870967,1306.3432258064515,1266.6567741935485,1380.6864516129033,0.10841456823859337,-0.058893367668818156,-0.02820374332828845,-1.199073286312041,1.6395893457600712,-10.054159253505453,489.2739973368771,20.14,95584.60967275748,0.9818880413659622,-0.07881435440711902,-0.02054050738776418,-0.17106230040711903,0.30997141658793914,4.931966389539926,-10.498386714997885,-0.07572148384263674,0.049971406075731806,-0.3628158321915222,0.3519926837553371,0.007630979284231953,0.5296576286267501,25.66627154347269,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472.0,206337527.0,1.6847156682386732e+18,-0.04223242871228304,-0.029385611779706274,-0.0033922068813084113,0.3358703,1323.7561625582944,1307.0,1274.0,1370.2438374417056,-0.0910526734887603,-0.06464633740271535,0.029866262973514357,-0.39875572286668154,2.361509088448698,-10.926987849766302,517.4067548119601,20.14,95262.78658305647,0.9817408217821783,-0.07957476574257426,-0.023491911514851485,-0.17117525108910892,0.3061237208917317,4.937635163691605,-10.494644863885311,-0.06018852939774437,0.069316695699236,-0.3873101390321629,0.3610209131490731,0.005760105956680436,0.5532029959417923,25.711649175528148,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473.0,206387527.0,1.6847156682886733e+18,-0.05078750431712192,-0.03205653972551632,-0.0007772462589207194,0.3345611152165223,1329.115768463074,1304.115768463074,1262.115768463074,1373.5123087159016,0.013488264884974954,0.05029798846320534,0.04753580121419029,-0.5216156215342237,2.0696885356594326,-11.118541291151919,579.485806578207,20.14,94555.90140860387,0.9815470026420079,-0.0812599106340819,-0.02436562156406869,-0.1713730711360634,0.30227602519552416,4.943303937843285,-10.490903012772737,-0.04465557495285199,0.0886619853227402,-0.41180444587280357,0.3578162380404,-0.02230175209689078,0.533184234035053,25.764761741741506,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474.0,206437527.0,1.6847156683386732e+18,-0.04794506270847691,-0.03105525729496899,0.0034633312144727777,0.3328223,1329.9553398058251,1308.0148867313917,1258.9702265372168,1365.074433656958,-0.05257220942869995,-0.16613527205353126,-0.0688113884565902,0.8575812199370221,1.9708340786324785,-8.680291012820513,544.1231249729773,20.14,94958.09614263207,0.9814238954425364,-0.08163956021400263,-0.024148361030603256,-0.17192774259797444,0.3005204811437862,4.94986526906748,-10.514699665488477,-0.02757920133847024,0.09658697856767183,-0.42994028488578295,0.3733977183726245,-0.012182284842434448,0.5381319729155641,25.817582081011107,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475.0,206487527.0,1.6847156683886733e+18,-0.04402236308378378,-0.029869055714864864,0.0001268411567972973,0.32980457,1322.6048714479025,1303.1853856562923,1263.4194857916102,1362.1853856562923,-0.078859531546875,-0.05157567341875,-1.793109062499937e-05,-0.69882822078125,1.505531346875,-10.083545628906249,506.42178984429785,20.13312185313814,95388.49119061467,0.9812313231422815,-0.08343356707511475,-0.02252795335240121,-0.17238430403112057,0.2988058869565422,4.956437399017935,-10.538996907627494,-0.010480998994948304,0.10430489021565838,-0.4479164422485698,0.366402525648295,-0.00572551784025575,0.5446692885111023,25.867432114550795,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476.0,206537527.0,1.6847156684386732e+18,-0.049023938468,-0.029552461739999997,0.0035979102884,0.3183403,1318.213857428381,1292.4277148567621,1245.786142571619,1351.5722851432379,-0.010033060932523617,-0.13700060671794873,-0.014210081017993703,0.7159979644174537,1.5488843300494826,-9.436019847053531,531.2157937710477,20.13,95105.50884187216,0.9809899616906474,-0.08479785296402878,-0.022269288201438846,-0.17312489366906475,0.298966532744126,4.96136350855301,-10.573889417735597,0.00492782639170429,0.1078174695018237,-0.44727756304628524,0.3724005538714663,0.004900813796913795,0.5395844305579099,25.917593432069555,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477.0,206587527.0,1.6847156684886733e+18,-0.041171811570247935,-0.03315237733884297,0.0029875731438016528,0.3077426,1300.0,1289.296551724138,1238.8517241379311,1339.0,-0.13548945983307367,0.09831967202314715,-0.036842605526596926,-1.4369366830847987,1.6926711565323838,-10.551063953260627,500.5038137980769,20.13,95456.97399038462,0.9807240175403451,-0.08625274979298832,-0.020022626213133,-0.17418390441847525,0.2991271785317098,4.9662896180880844,-10.6087819278437,0.020336651778356883,0.11133004878798902,-0.44663868384400063,0.3609709639319803,-0.013225480196761898,0.5345345092031795,25.965286254968042,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478.0,206637527.0,1.6847156685386732e+18,-0.04369286438662207,-0.049015105953177256,-0.00017653467829431438,0.3101386,1290.7471571906356,1297.5632107023412,1231.8735785953177,1356.2528428093644,-0.06173437185226512,0.4358082565186342,0.03625113142267351,-0.17337250417317562,1.4369373397455925,-7.558202560589153,435.4157837414073,20.13,96203.8310317803,0.9804430428443949,-0.08793009160959286,-0.015535559001450084,-0.17537973517679867,0.30048231373337203,4.972626945020075,-10.588761823121947,0.030356439588816328,0.12325240703255454,-0.42400920301281864,0.3709593557886106,-0.010332249542238124,0.5491086496645796,26.01422187097674,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479.0,206687527.0,1.6847156685886733e+18,-0.05243904496202532,-0.0526341403610926,0.005951505716189208,0.31020007,1300.0,1299.9454787234042,1218.0545212765958,1358.9454787234042,0.04435765461028267,0.26298901840863564,-0.04272001975072335,-0.8897504772980191,2.0103377408190517,-10.51463470175829,424.1579908844935,20.12586523767272,96333.30417642015,0.9803453632121347,-0.08682336642650011,-0.010540637229645327,-0.17684371409212582,0.30199931658733614,4.979155508847289,-10.561300400009674,0.039645948126522515,0.13631439126319353,-0.3983997317217627,0.35795210550698553,-0.0025855511951503674,0.5515136812403505,26.068994766939856,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480.0,206737527.0,1.6847156686386732e+18,-0.055362609634549205,-0.05050650723950447,0.0017453209266345493,0.31382355,1302.6308539944903,1295.6308539944903,1224.6845730027549,1367.0537190082644,0.00988505452806344,0.10256170931552588,-0.030616360305843075,-0.9588124791318864,1.7081614196160266,-9.399561422704506,505.2153779835145,20.119999,95404.3909082945,0.9803433403522461,-0.08530328081886077,-0.008052543607178686,-0.1777226839204102,0.304725907242042,4.987658723425347,-10.545535247817687,0.05117849016042402,0.1434064403924623,-0.38275330265660557,0.3425967442902537,-0.010947864776972346,0.5384994290799862,26.118728315882784,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481.0,206787527.0,1.6847156686886733e+18,-0.03081533623159304,-0.05520899572958501,0.00331533566064257,0.32812446,1297.9410582719356,1330.6135298057602,1250.3864701942398,1365.3362357669123,-0.23375528153781933,-0.29858635362664887,-0.02704410377525463,-1.4989861148772743,2.1373206656370014,-10.552187573217566,536.0008019100507,20.119999,95052.77901936986,0.9799412247322817,-0.0874871650662075,-0.007865627332926017,-0.1788834529671184,0.3077300594526769,4.996615056937379,-10.532454014191355,0.0632257363495949,0.14912858113267854,-0.3693930718321313,0.33915031737046447,-0.009911974972151657,0.5539992646982697,26.169266326108623,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482.0,206837527.0,1.6847156687386732e+18,-0.036063952034829205,-0.04378564852980576,0.005145185153717348,0.32597318,1308.513078470825,1319.692152917505,1250.20523138833,1357.692152917505,-0.1375441764275217,-0.08457340591182366,-0.06260373461923847,-2.209991965898464,1.6382847869071475,-10.900265644622579,478.57507024119184,20.117965300862394,95709.64693680416,0.9793381620459104,-0.09251173636728326,-0.007444810910853577,-0.1796739493603744,0.3110995123552089,5.005583837950511,-10.528022481172673,0.06511449700286892,0.14884117861843285,-0.3805985455190963,0.332149420214307,-0.02326946240043655,0.5576562875324933,26.212654402952833,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483.0,206887527.0,1.6847156687886733e+18,-0.04621820332322536,-0.03259001029910407,0.0036847384489317714,0.32938966,1325.0,1306.9060773480662,1256.0939226519338,1361.4765193370165,0.006998069900756562,-0.04611172166444144,-0.06317831540542945,0.29711569652870495,1.4348340801513129,-8.968212636849133,599.1700399201994,20.109999,94332.42645845386,0.9791165132568197,-0.09367337275981372,-0.008864721323186959,-0.18021546374251496,0.3145405748539637,5.014555059037117,-10.525286541898273,0.06501189803488534,0.14737573024913833,-0.39661961419401115,0.34514956001511005,-0.0064408928400887695,0.5515503467891207,26.263822471065573,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484.0,206937527.0,1.6847156688386732e+18,-0.040354918249165,-0.03779188104141616,0.0036647186374749495,0.3274683,1315.48128342246,1312.75935828877,1254.3609625668448,1359.3983957219252,-0.03554348597267519,0.03602086696782725,-0.00379399708682239,0.36281276534156026,1.5552611571617454,-9.721011200308507,566.0279454678241,20.109999,94708.61411688548,0.9789317461155467,-0.0946022997909736,-0.009654423189620759,-0.18069281565535594,0.31764230098726604,5.023658120228598,-10.529966460340596,0.06012706819914084,0.14239265438017795,-0.4097237093633016,0.3434754809211536,-0.026606804523671975,0.5402072166304103,26.315569052590465,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
