Index,Timestamp,trueTime,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_rfly_ctrl_lxl_0_id,_rfly_ctrl_lxl_0_mode,_rfly_ctrl_lxl_0_controls[0],_rfly_ctrl_lxl_0_controls[1],_rfly_ctrl_lxl_0_controls[2],_rfly_ctrl_lxl_0_controls[3],_rfly_ctrl_lxl_0_controls[4],_rfly_ctrl_lxl_0_controls[5],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],TrueState_data_motorRPMs[1],TrueState_data_motorRPMs[2],TrueState_data_motorRPMs[3],TrueState_data_motorRPMs[4],UAVState_data_cmd,UAVState_data_fault_state
185,26535000,31.25600000000013,0.0003177221880769231,0.00034025737048076917,-8.437531065384616e-05,0.274756695,1275.5151515151515,1274.969696969697,1274.4848484848485,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018642044849999997,-0.00838896075,0.0012650126749999997,-0.014963763174999999,0.025438564,-9.767744125,9.86422,24.935401692307693,101206.58384615384,0.999999105882353,-0.0009966275152941176,-9.230128529411766e-05,-0.0008849855294117647,-0.03533180659223301,0.05548560369902913,-8.99867713592233,-0.004296720827184466,0.008131593383495147,-1.0423007320388349,0.278393435,-0.035603771,0.46966941500000003,5408.459277343746,5414.691992187444,5415.109375000003,5408.103027343749,"2,1,0.5,1,10",0
186,26585000,31.306000000000132,-0.00045443968038461535,0.000585064858076923,0.0004551041262076923,0.2750231296153846,1275.9807692307693,1274.0,1274.0192307692307,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016245284,-0.011984229499999999,-0.0030626189,0.0185550653,0.0017958220000000007,-9.7743305,9.940784615384615,24.93507103846154,101205.64692307691,0.9999992053846154,-0.0008072949884615385,-0.00024027249807692308,-0.0009048428,-0.03711539498,0.0560649745,-9.05043116,-0.005302589828,0.006264083434,-1.041646606,0.278862356,-0.0355051546,0.471397873,5414.295703125038,5413.708642578143,5408.778173828121,5412.797070312476,"2,1,0.5,1,10",0
187,26635000,31.356000000000133,-0.00068920094,0.00024238131,3.2167814e-06,0.27472812,1275.5,1274.0,1274.5,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011451596,-0.004793685,0.0002663282,0.038307235,0.034716096,-9.813835,10.027461538461539,24.934748153846154,101204.60846153846,0.99999934,-0.0004919757,-0.0004390867,-0.0009413828,-0.038790844479999996,0.056279462,-9.102235160000001,-0.004283785528,0.0070551117840000005,-1.041636756,0.27790707761904765,-0.03466590133333333,0.47201169047619046,5416.582077752981,5405.887974330341,5412.027367001473,5412.560732886899,"2,1,0.5,1,10",0
188,26685000,31.406000000000134,-3.251988038461542e-05,0.0005170764638461538,-0.00016235984494615384,0.2747883219230769,1275.0192307692307,1274.0,1274.9807692307693,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038615817500000003,-0.00359527345,0.00133157733,-0.02154781655,0.012569730999999999,-9.817423999999999,10.098428615384615,24.934424346153847,101203.77076923077,0.99999934,-0.00039372478551020406,-0.0005201278336734693,-0.000923257112244898,-0.04042474282,0.05647378866,-9.153969870000001,-0.0032987805520000003,0.007772874648000001,-1.041612432,0.27950541,-0.035926259,0.46995633400000003,5416.355566406238,5403.766162109389,5412.391357421888,5413.292236328117,"2,1,0.5,1,10",0
189,26735000,31.456000000000135,0.0004932628571836735,-0.00013347289571428566,0.00023419904591836737,0.27461630387755104,1274.04,1274.0,1274.52,1274.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010053432325,0.0037950201999999997,-0.0007989266524999999,0.0017956510250000009,-0.002992580075,-9.848847625,10.146363924528302,24.93408345283019,101203.17226415096,0.99999934,-0.0005076420864705883,-0.00046291684588235294,-0.0009032228588235294,-0.04106141332,0.05618425516,-9.20404162,-0.003124959352,0.006732265848,-1.0412407320000001,0.2772544434782609,-0.03563465034782609,0.4712154530434783,5407.990722656235,5413.40761718753,5412.470800781232,5411.665722656242,"2,1,0.5,1,10",0
190,26785000,31.506000000000135,0.0005494318078431372,-0.0004940117115686275,-0.00043731450196078436,0.2746619198039216,1273.04,1274.0,1274.02,1274.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00612525915,0.0082558045,0.00399474815,-0.013766659200000003,-0.031723002,-9.7246485,10.165253098039216,24.93375682352941,101202.93862745099,0.99999934,-0.0007405734420833334,-0.0003532099291666667,-0.0008963791083333333,-0.04170468236,0.05587207488,-9.25421833,-0.002920396246,0.005657586508,-1.040763082,0.2772106743478261,-0.03553487913043478,0.47053516869565215,5403.215185546877,5414.637255859344,5412.341210937525,5407.65888671876,"2,1,0.5,1,10",0
191,26835000,31.556000000000136,-0.0006350085,-0.00028711476,9.235881e-05,0.274781,1274.0,1274.5,1274.0,1274.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016777921,0.0061252518,0.00079895114,0.08020575,0.00837988,-9.873688,10.24921,24.933423076923077,101201.96769230769,0.99999936,-0.0006776772307692308,-0.0003428035446153846,-0.0008691153846153845,-0.042506316360000004,0.05501637188,-9.30691408,-0.001978027396,0.003765214208,-1.037742632,0.2782071619047619,-0.03469839047619048,0.4713499904761905,5412.195410156291,5409.897167968756,5410.601269531227,5410.9919921875235,"2,1,0.5,1,10",0
192,26885000,31.606000000000137,7.88648923076923e-06,-0.00015552882192307693,0.0003303960055,0.2751033196153846,1275.0,1275.019801980198,1274.019801980198,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012982912000000001,0.00612526445,-4.0000000013640236e-10,0.06344634675,0.035913203500000004,-9.703100000000001,10.259141923076923,24.93309480769231,101201.83692307693,0.9999996,-0.00036407452791666664,-0.00027395764833333333,-0.00092256618625,-0.043303675515463914,0.05417021945360825,-9.359521731958763,-0.0010561915288659794,0.001918129881443299,-1.034796812371134,0.277244622,-0.0356432081,0.47141258999999996,5417.742187500044,5413.736425781243,5408.528515625007,5413.379248046903,"2,1,0.5,1,10",0
193,26935000,31.656000000000137,0.00016670497,0.00010687338,-2.3106357e-05,0.27532956,1275.0,1275.5148514851485,1274.5148514851485,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00186421,0.006125271999999999,1.6999999999291887e-09,-0.025737673500000002,0.0005987218499999996,-9.773132,10.312194867924529,24.93276862264151,101201.18867924529,0.9999996,-0.00017166541566037736,-0.000165817076,-0.0009249190533962264,-0.04399843840206186,0.05355328079381443,-9.410015030927834,-0.000627147250515464,0.0011579569175257732,-1.0336421216494847,0.276455032,-0.035413392,0.472116696,5420.154687499994,5417.308398437502,5416.180664062514,5417.036621093765,"2,1,0.5,1,10",0
194,26985000,31.706000000000138,0.0003053443105882353,-0.0001072338112745098,0.0005150449966666667,0.27558383607843134,1275.0,1275.990291262136,1275.0,1274.009708737864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00099868333,0.0016977658625,-0.0022303980125,0.0028431146750000002,-0.026485686125,-9.893591625000001,10.385642176470588,24.93244125490196,101200.32843137255,0.9999996,-0.00015022475659574468,-9.25274344680851e-06,-0.0009567889553191488,-0.044654483592233014,0.05291899129126214,-9.460341038834951,-0.00029947010873786407,0.00040584579126213595,-1.0326640213592233,0.277054024,-0.034406539650000005,0.4704349,5416.940307617162,5424.770019531226,5418.681030273441,5417.3043212890925,"2,1,0.5,1,10",0
195,27035000,31.75600000000014,-0.00015069266,5.3101125e-05,-0.00033803267,0.27562714,1275.0,1275.504854368932,1275.0,1274.495145631068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066579026,-0.00079894526,0.0021305322,-0.039504327,-0.0059853313,-9.8988285,10.473487538461537,24.932115384615386,101199.22692307693,0.9999996,-7.8436364e-05,4.557709642857143e-05,-0.0009158952642857143,-0.04496206951456311,0.0521285442038835,-9.509161427184466,-0.0008840971961165049,-0.00027370879611650475,-1.0332752349514565,0.277157136,-0.034029241,0.47215895,5418.421777343759,5419.945996093746,5418.434960937509,5424.524218750014,"2,1,0.5,1,10",0
196,27085000,31.80600000000014,-0.0004150222561538461,-0.00011714708173076922,0.00015660978192307695,0.27547638038461536,1275.0,1275.0194174757282,1275.0,1274.9805825242718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006391591222222222,-0.0027519370200000002,-0.0015682911777777778,-0.03524796955555555,-0.001462953444444446,-9.766481,10.462291807692306,24.931806153846154,101199.40884615383,0.9999996,4.8307335999999996e-05,-0.00011682044821428574,-0.0008904523178571429,-0.04528355592,0.051310785500000004,-9.558108180000001,-0.001463508536,-0.000976085456,-1.032971348,0.2777361108333333,-0.035781510291666666,0.47198543708333335,5422.836565290164,5416.790178571442,5421.300502232133,5417.023088727701,"2,1,0.5,1,10",0
197,27135000,31.85600000000014,-5.254639e-05,0.00014020578,-2.66204e-05,0.2198686,1249.56,1249.08,1249.08,1248.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029590673333333333,-0.006480359688888889,0.0019529835055555555,0.02434105111111111,-0.05333731666666666,-9.791752222222222,10.507437,24.93146,101198.88,0.9999996,0.000100818346,-0.00020520006,-0.0008776592,-0.04593865392,0.049837548,-9.610087680000001,-0.0019177419359999999,-0.002226191856,-1.010705048,0.27765694,-0.03388585,0.46954027,5162.884463353398,5162.143112906962,5165.306524365337,5163.192778085563,"2,1,0.5,1,10",0
198,27185000,31.90600000000014,0.00012187142730769231,0.0004707068953846154,0.0005261157538461539,0.2213808403846154,1223.06,1222.08,1222.08,1221.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00113184375,-0.00272973976,-0.0050600043750000006,-0.05207389700000001,-0.032321591749999996,-7.914933100000001,10.530008153846154,24.93114076923077,101198.59730769231,0.9999996,9.793548446153846e-05,-0.0002691023773076923,-0.0008764291615384615,-0.04658655051546392,0.04833489158762887,-9.661677587628866,-0.002355096655670103,-0.0034704807835051546,-0.9854439292783506,0.27571175,-0.0323234406,0.471997646,4824.141406249991,4825.644824218772,4826.303369140593,4821.55888671877,"2,1,0.5,1,10",0
199,27235000,31.95600000000014,0.00045541802,-0.00043450145,0.00049168273,0.23121107,1224.4742268041236,1223.9690721649486,1223.4742268041236,1222.9690721649486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002130531,0.0071905344,-0.0031957957,0.01316811,0.05267258,-7.9020624,10.658473716981133,24.930856301886795,101197.03188679245,0.9999996,0.00016800385816326531,-0.00018098019408163265,-0.0008896118591836734,-0.04706161340206185,0.04612618127835051,-9.703917278350515,-0.0023873630474226804,-0.00457515037113402,-0.8883071612371134,0.2757460961904762,-0.03441141214285714,0.4709662261904762,4854.529492187543,4864.003613281335,4853.081835937513,4855.405371093763,"2,1,0.5,1,10",0
200,27285000,32.00600000000014,-0.0002526551843137255,7.875657647058823e-06,0.0006710169774509804,0.22741419882352942,1227.0679611650485,1227.0679611650485,1226.0873786407767,1226.0873786407767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089215815,-0.004094612925,-0.0012317221874999997,-0.0010474635874999998,0.026485994,-7.89592925,10.679887028846153,24.930596076923077,101196.7748076923,0.9999995854166667,0.0003751401145833333,-0.00012126147854166666,-0.0008866684625000001,-0.04753035980582524,0.04394270044660194,-9.744975718446602,-0.0024322348679611653,-0.0056377774660194176,-0.7923453578640777,0.276558248,-0.034716259,0.47242711200000004,4852.1148681643535,4849.093994140883,4849.047363281511,4854.5368652345915,"2,1,0.5,1,10",0
201,27335000,32.05600000000014,-0.0001989344,0.0002504756,-6.880915e-05,0.23692164,1230.4660194174758,1230.4660194174758,1230.4563106796118,1230.4563106796118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058589545,-0.009587382,0.0013315638,-0.023942018,0.05386968,-8.094795,10.712820078431372,24.930366078431373,101196.3974509804,0.9999994457627118,0.0005544901491525424,-0.00023788287033898304,-0.0009429010576271186,-0.04794225786407767,0.04198628491262136,-9.77540290291262,-0.0025905555475728157,-0.006322022126213593,-0.7069582365048543,0.2787854634782609,-0.0339243182173913,0.4720188834782609,4943.272589432746,4939.303865131774,4939.6561472041585,4938.799110814315,"2,1,0.5,1,10",0
202,27385000,32.106000000000144,-6.592417403846154e-05,0.0001828139076923077,-0.0005517884288461539,0.23504777461538462,1233.8640776699028,1233.8640776699028,1234.8252427184466,1234.8252427184466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027963186,-0.0018642158499999999,0.004261057800000001,0.028131870500000003,-0.04309549,-8.3773135,10.692166384615385,24.930163615384615,101196.63692307693,0.9999993440677967,0.0005843469288135594,-0.00030995015847457626,-0.0009384850406779662,-0.048374640000000003,0.04002888334,-9.805454039999999,-0.0027726827680000002,-0.006982672832000001,-0.6222763379999999,0.27824540999999997,-0.034306412,0.47103528,4942.9953613283315,4939.645898437674,4940.985644531496,4939.546875000218,"2,1,0.5,1,10",0
203,27435000,32.15600000000015,-0.00012710067765306121,5.3230989387755104e-05,0.000702446855510204,0.2425134730612245,1237.36,1237.36,1237.88,1237.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039947530124999995,-0.0017976318875000006,-0.0036951351487500006,-0.0028431148625,-0.002244414687499999,-8.55568225,10.756714679245283,24.92998588679245,101195.8420754717,0.9999992028571428,0.0006597691836734694,-0.00043721790469387754,-0.0009496953714285715,-0.049298640000000005,0.03804781684,-9.82648004,-0.0035261669680000003,-0.007077068632000001,-0.554519788,0.276440178,-0.03416228255,0.471995619,5025.320556640883,5021.974853515895,5019.893310547107,5019.207519531522,"2,1,0.5,1,10",0
204,27485000,32.206000000000145,4.679191611764704e-05,-0.00021756156098039214,-0.00013597711882352948,0.24147797725490197,1240.86,1240.86,1240.88,1240.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013315444999999996,0.0023968466000000004,0.00213052984,0.005985503999999999,-0.003591152000000002,-8.664616500000001,10.762716117647058,24.92982637254902,101195.80666666666,0.9999993345098039,0.0006743231784313725,-0.0003061928125490196,-0.0009232726031372549,-0.050216875800000005,0.0360904706,-9.84719414,-0.00425333161,-0.007147681416,-0.487455262,0.275586675,-0.0339832372,0.47092642,5016.829882812654,5021.722216797023,5019.575390625178,5023.705468750158,"2,1,0.5,1,10",0
205,27535000,32.25600000000014,-0.00043673773,0.0002581525,0.00069686037,0.24801648,1243.4,1243.4,1243.4,1243.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021305347,-0.00532632475,-0.002530001,0.023343466,0.061650856500000004,-8.832808499999999,10.781784452830188,24.929685867924526,101195.56988679245,0.99999934,0.00064903154,-0.00036484582,-0.0008703141,-0.0509967708,0.034702410600000004,-9.86042264,-0.00434882686,-0.006647501816,-0.43699931200000003,0.2770962433333333,-0.03268671295238095,0.47061365523809523,5083.777553013617,5084.082798549313,5087.127999442162,5087.570777529941,"2,1,0.5,1,10",0
206,27585000,32.30600000000015,-9.421894153846153e-05,9.748479423076924e-05,2.532039913461545e-05,0.24660526846153846,1245.9,1245.9,1245.9,1245.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00093210682264875,-0.0030626341000000003,-3.669999999972133e-09,0.014963761,0.013168265299999999,-9.00698775,10.82958623076923,24.92956003846154,101194.97357692308,0.99999934,0.0006642319257142858,-0.0005133664028571428,-0.0008293973059183673,-0.05176183721649485,0.03333917246391753,-9.873531773195877,-0.0043894301494845364,-0.006136112257731959,-0.38686051793814435,0.277060356,-0.0338064305,0.469152782,5089.125627790238,5083.087820870613,5090.178362165241,5089.866489955391,"2,1,0.5,1,10",0
207,27635000,32.35600000000015,0.00023703371530612243,0.00021895342379591836,0.0002361932195979592,0.2509613130612245,1248.4742268041236,1248.4742268041236,1248.9690721649486,1248.9690721649486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037284245000000003,0.0014647378499999999,-0.001864216375,0.05985505325,-0.04728532875,-8.936658,10.850172,24.929446634615385,101194.72834615385,0.9999993475,0.000609874203125,-0.00054108986875,-0.00084381483125,-0.05217101762886598,0.03257165906185567,-9.883776103092783,-0.0031126263865979384,-0.005355683701030928,-0.3443334663917526,0.2776673728571429,-0.03481505457142857,0.47225141333333337,5127.400948660897,5125.08998325909,5127.127394903453,5120.216773623637,"2,1,0.5,1,10",0
208,27685000,32.40600000000015,-0.0004593951954716981,4.5141390037735854e-05,-0.00045500154320754716,0.2520615815094339,1251.04,1251.04,1252.03,1252.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000233022192701875,0.0035619711875,0.0037617202750000003,-0.033518823625,0.026785295,-9.2311439375,10.834461807692307,24.929344673076923,101194.94369230769,0.99999946,0.0005566196622641509,-0.0004678215405660377,-0.0008193038660377358,-0.05264378,0.03182913725,-9.89380725,-0.002016332735,-0.0045603316250000005,-0.3031918,0.278051189,-0.033743871,0.47070528500000003,5144.342651367293,5141.766113281357,5147.788940429743,5149.573242187566,"1,1,5",0
209,27735000,32.456000000000145,0.0002090575309433962,-0.0006050384080754717,-0.00030843020358490566,0.25553365698113206,1253.04,1253.04,1253.53,1253.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006524748875,0.00992027425,0.0019307927249999999,-0.021547814250000002,0.011671895500000001,-9.20181475,10.831753153846154,24.92925326923077,101194.98538461539,0.9999994659574467,0.0005690970225531915,-0.00027761971936170215,-0.0008359785723404255,-0.05368878,0.03131153975,-9.901919750000001,-0.002544630085,-0.003630667875,-0.2745186,0.27686766571428567,-0.03376373333333333,0.47133625523809525,5175.978926809281,5181.275339227093,5175.279091283009,5180.973273026418,"1,1,5",0
210,27785000,32.50600000000015,-0.0004751192182692308,-0.00024359660615384614,0.0002753647640384615,0.25571974884615384,1255.0194174757282,1255.0194174757282,1255.0291262135922,1255.0194174757282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018309225,-0.00046605472499999996,-0.0015646076,0.011522095125,0.005237480825,-9.359983625,10.865142849056603,24.92917179245283,101194.55867924528,0.9999996,0.0004658942155769231,-0.0001245127021153846,-0.0008564390365384616,-0.054778649650000004,0.0307964695,-9.90983355,-0.00311842235,-0.002753687155,-0.2464743985,0.2785631675,-0.0338604375,0.470457195,5194.427124023479,5199.479003906264,5190.69335937503,5196.973022460995,"1,1,5",0
211,27835000,32.556000000000154,0.0005191498682692308,0.00030954108615384614,0.0002814279659615385,0.2578311911538462,1255.990291262136,1255.990291262136,1256.485436893204,1255.990291262136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00925449125,-0.01078580185,-0.001731039675,-0.015263035000000003,0.03860667425,-9.479243875,10.888376843137255,24.92909750980392,101194.27039215688,0.9999996,0.0004525667730909091,-0.00011351027581818181,-0.0008775383816363637,-0.05627234615,0.030304144499999998,-9.91595905,-0.00410166885,-0.002350853705,-0.2240911835,0.277390926,-0.034474041999999996,0.470508316,5215.200805664168,5214.065185546973,5208.670043945412,5212.478271484389,"1,1,5",0
212,27885000,32.60600000000015,0.0006453982529411764,0.0007031352721568627,-0.00047690037333333337,0.2577170235294118,1256.9611650485438,1256.9611650485438,1257.9417475728155,1256.9611650485438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008065587571428572,-0.011185274071428572,0.004375181971428572,-0.0005130433571428582,0.009063929142857141,-9.451966285714287,10.898503470588237,24.929026352941175,101194.16882352941,0.9999996,0.00021871849127272727,-0.00037339003945454545,-0.0008623064089090909,-0.05773423685,0.02976194545,-9.92191935,-0.004990831565,-0.0020162235,-0.202232108,0.27770619826086956,-0.03510350313043478,0.4712527969565217,5219.911083984365,5215.166894531305,5229.4652343749885,5214.7767089844,"1,1,5",0
213,27935000,32.65600000000015,-0.00040866602285714296,-0.0005909504979591837,0.00012051189102040818,0.25981442122448983,1257.9896907216496,1257.9896907216496,1258.9896907216496,1258.4845360824743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004693820725,0.0029627671249999998,-3.3296124999999976e-05,0.029777883125,0.024241462124999995,-9.513211125,10.938313981132076,24.928959471698114,101193.69490566038,0.9999996,6.709549586538462e-05,-0.0004506066532692308,-0.000841776301923077,-0.05890987535,0.02877087995,-9.926392850000001,-0.005033240215,-0.0022954225,-0.185090288,0.276931682,-0.0340287311,0.4714280105,5232.346069336001,5238.575195312583,5232.13317871097,5232.788940429779,"1,1,5",0
214,27985000,32.70600000000015,0.00021637495627450983,3.756619980392157e-05,-0.00024764000784313725,0.26004851843137256,1259.03,1259.04,1260.01,1260.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008655257275000001,-0.000932106125,0.002263687275,-0.03052607275,0.005686396575,-9.62888225,10.953732865384616,24.92889905769231,101193.50673076924,0.9999995970212766,0.00014231930680851064,-0.00048502292,-0.0008194163021276596,-0.0600552218,0.027767472550000002,-9.9308587,-0.005053840935000001,-0.00253589713,-0.1685635695,0.27712024100000004,-0.03310990675,0.470201473,5247.460327148454,5245.836303710946,5250.150146484362,5249.06140136714,"1,1,5",0
