Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
437.0,326413740.0,1.6847434994986266e+18,-0.008541176965612105,-0.01559940280605227,-0.002673263212242091,0.33790934,1313.0,1322.5075757575758,1306.4924242424242,1339.5075757575758,-0.013427689716832017,0.09403461489994955,0.009786109411467965,-0.6130708140154699,0.6356222145283336,-10.881521806288884,552.9860069723418,32.13929897975451,94856.89414594293,0.9983526057621646,-0.02252289599821846,-0.018635837886426903,-0.04937101504609732,3.824143311306583,1.6602966630202074,-14.242823226810433,1.3770337446566074,-0.2194358785575511,-0.1098585804834869,0.35623985730952035,-0.04323364070430649,0.5349745117960536,23.979939961288714,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438.0,326463740.0,1.6847434995486264e+18,-0.011201702880427522,-0.015449897412157649,-0.003640798657982632,0.33768548789579156,1314.0,1319.3981295925184,1305.9004676018703,1341.9004676018703,0.04165849774676307,0.022454845989574576,0.031162637959979818,0.5914665350428787,0.18117792817723222,-9.328411256599967,553.1014816932079,32.12944579274577,94855.57313108814,0.998350613654754,-0.02275692241672286,-0.017832711580579905,-0.04960177307754551,3.8938999266165224,1.6459660781048648,-14.244560238372465,1.3902628082793351,-0.21865110318259504,-0.10526488651809134,0.374269578780779,-0.034098768850619306,0.5391825508133115,24.03205765559072,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439.0,326513740.0,1.6847434995986266e+18,-0.006986969483011326,-0.014784115432045304,-0.003975585122718188,0.338348,1312.0,1322.4539385847797,1309.7269692923899,1339.5460614152203,0.018169708264433673,-0.12941871180035258,0.01708858759156016,0.6401353076663728,0.6845612496143676,-9.158392271925958,552.9917290418565,32.121134346221616,94856.81984806676,0.9983721932522864,-0.023063630860361364,-0.01663241828686148,-0.04944244757327682,3.964295157704927,1.6317902187777036,-14.246367544366963,1.4031231042114114,-0.2186660505856494,-0.10074212954248425,0.3505094700045045,-0.030840740554054055,0.5278113687274775,24.081387140433716,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440.0,326563740.0,1.6847434996486264e+18,-0.004798874812568306,-0.0188329132568306,-0.006807948700819672,0.33900422,1305.3662355343772,1324.6337644656228,1312.2675289312458,1344.0,-0.11215414948957284,0.1303314582090481,0.03510849416834847,-0.935219036962664,0.7069255506777665,-10.277423097712747,553.258631939766,32.12,94853.77144266608,0.9983929751063829,-0.023889209929787235,-0.015692142734042555,-0.04893336096170213,4.034959338783565,1.6173479230109842,-14.247771092897155,1.4147640372844525,-0.21907297012957758,-0.09550295772740865,0.35282397809882915,-0.03326260993411391,0.5308249568664418,24.130130831537063,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441.0,326613740.0,1.6847434996986266e+18,-0.007452237763707064,-0.016684702863253402,-0.00715607086830849,0.33924592,1308.9494163424124,1321.0252918287938,1312.0252918287938,1345.0,-0.03133167499332443,0.032076807716955945,0.02317813679572764,0.5241262555674233,0.14738284385847797,-8.848786899866488,553.2681101780765,32.11142421281433,94853.67878935928,0.9984240241129568,-0.024893998567441858,-0.015040700249833887,-0.0479957310936877,4.106021476215537,1.602511390108247,-14.248577214939298,1.4246007196997788,-0.22005987781053765,-0.08920373070749357,0.3575277145736048,-0.02820756385727087,0.5256998062229302,24.18416729641228,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442.0,326663740.0,1.6847434997486264e+18,-0.006930226051965357,-0.01786401898201199,-0.00909125071952032,0.33973235,1306.4019933554816,1321.0,1314.1960132890365,1347.4019933554816,0.0631675536641709,0.06387728421955516,0.03583793158665492,-0.2252831213829553,0.7037119502334287,-10.296420520590178,553.0738522246048,32.11,94855.88723632375,0.9984879317806997,-0.02511840863316247,-0.014293485310452417,-0.04676225921818587,4.177778114260767,1.5878634779868537,-14.249554049190621,1.4347912162856864,-0.22239274893103111,-0.0839002259430982,0.34751545534492867,-0.0392635378682822,0.5390988615790502,24.230883361207162,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,326713740.0,1.6847434997986266e+18,-0.003907945160911602,-0.01652980007527624,-0.011618561865331492,0.33957008,1302.5348516218082,1319.2325741890959,1319.0,1347.2325741890959,-0.008069994572841722,0.07086190091726619,0.05853340902248202,0.07290983248651078,0.32088946955710435,-9.782883536196042,552.9134348990251,32.11,94857.72130260561,0.998559972529332,-0.025242763050767145,-0.014017678884476534,-0.04521380786349278,4.250590681709016,1.5735023477994703,-14.250790436907682,1.445519657372707,-0.22677204354498187,-0.08011063259472187,0.35460393866410883,-0.019785949150680153,0.5317488596791071,24.283660265821148,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444.0,326763740.0,1.6847434998486264e+18,-0.001683675860103627,-0.015838335852331607,-0.011768991683937824,0.33963594,1301.7080103359174,1320.1459948320414,1321.1459948320414,1345.0,-0.06588021567503302,0.05180803281638046,0.07923523384676354,0.2664078630911493,0.4759325180317041,-9.714625022457067,552.9249553207276,32.10351005265677,94857.59749521302,0.9986385439683239,-0.02528331242124945,-0.013943633347778267,-0.04344559077650682,4.323940435113484,1.5588526668179796,-14.251969137561192,1.4552533266533156,-0.23137722841210503,-0.0782654684882065,0.35393417878794786,-0.03689641320299675,0.5311132953504886,24.33289043397737,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445.0,326813740.0,1.6847434998986266e+18,-0.0032466245311289247,-0.012717099718102873,-0.011413939306613226,0.3398673,1305.0,1318.059452237809,1322.5297261189044,1343.940547762191,-0.11885335207462351,-0.07627299178691838,0.04489216249921331,-0.3438103697302765,0.5163913152892784,-10.530560513373791,552.9783211760115,32.1,94856.98100997858,0.9987022140725806,-0.025681710487903228,-0.014165644,-0.041637065191532256,4.398252851668891,1.5436858888918559,-14.253044460213617,1.4632043168624833,-0.23638721951134847,-0.07990481539519359,0.3489482815676959,-0.03792102825415677,0.5313005165083136,24.381074129755113,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446.0,326863740.0,1.6847434999486264e+18,-0.003001609688567493,-0.016295463490358125,-0.014730732416666666,0.33940798,1298.805918788713,1316.7088781830696,1323.194081211287,1349.194081211287,-0.01938111995494743,-0.02014987591016186,0.048593317000834316,0.404700336417487,0.32838953749207406,-9.264564157850826,553.037605851274,32.095575929288295,94856.30759292883,0.9987658578489805,-0.026327302242437824,-0.014412055796101277,-0.039571946996863096,4.473208352768866,1.528557396011443,-14.253437588229918,1.4731633146691892,-0.24168304351119155,-0.08012189205321123,0.35498529740406853,-0.03522396920446501,0.5303762822853636,24.433316229321605,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447.0,326913740.0,1.6847434999986266e+18,-0.001082546762088197,-0.01361912357068742,-0.01884182747081712,0.3392616,1295.2693056456847,1312.5386112913693,1329.9227774172616,1349.2693056456847,0.030264924240475666,0.07010739250341334,0.0779559784276591,-0.7003754188746973,0.086620365778463,-10.096923787932173,553.2027322287355,32.09439725645014,94854.43082306496,0.9988447173395103,-0.026693509178910214,-0.014099392449591882,-0.037389499329362454,4.54866798736439,1.513458915940519,-14.253295923162696,1.4846964505853966,-0.24720294059837497,-0.0792240078895378,0.34780116779283304,-0.020107726458854478,0.5309812188505063,24.482205305919504,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448.0,326963740.0,1.6847435000486264e+18,-0.0002944560911646585,-0.012435172921686747,-0.017900156269076303,0.33927855,1296.304,1313.044,1330.0,1347.304,0.14364067860867613,-0.0751880292425264,0.13703868629130142,-0.053935482770734955,0.229022437743313,-10.026089608001799,553.1818720366459,32.1,94854.65805247493,0.998917323395677,-0.02661498243980289,-0.014307984473849256,-0.03537116276850711,4.624338669382748,1.4981987098118024,-14.253181936669094,1.495313074556933,-0.2533618634307399,-0.07901061388055891,0.3419151867231133,-0.04198046231026622,0.529227061886347,24.531134228546822,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449.0,327013740.0,1.6847435000986266e+18,0.0014385869598934754,-0.012635554322237019,-0.017146781029294275,0.3395600491877497,1296.0,1314.9001996007985,1331.0,1346.0332667997338,0.0690401735080107,-0.02451140601510348,0.12362546226502003,0.45844045523197596,0.542845561218291,-9.60804550634179,552.9409468453189,32.09765404262112,94857.40585661266,0.9990018741403273,-0.025741041055032506,-0.014618593298363597,-0.03345037646312486,4.700365178603129,1.482665832593974,-14.253114616414173,1.5043844539738898,-0.2605981874456202,-0.0799512743171931,0.35058225346801014,-0.04861433910904849,0.5233945620678017,24.582550982578443,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450.0,327063740.0,1.6847435001486264e+18,0.0022633619206092028,-0.013676949945560596,-0.013103299439403759,0.33923677,1298.4217335058215,1320.0,1326.7891332470892,1341.7891332470892,-0.041849878222466955,0.0630148229339207,0.11410141830837005,-0.48994935246696036,0.5221002932599119,-10.267800050660792,553.032184741216,32.092319987245155,94856.36767522969,0.9991144092070485,-0.02439972137004405,-0.014401939330396475,-0.031108294004405287,4.776761808164263,1.4670506970667319,-14.253149875336103,1.5135713731117086,-0.2670412853801027,-0.08005999734685895,0.3534216813468983,-0.04993961749975186,0.5221319907692308,24.63271014398152,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451.0,327113740.0,1.6847435001986266e+18,0.002452271122742475,-0.01521945950367893,-0.01116878892374582,0.33942693,1299.4429619746497,1323.3355570380254,1324.0,1341.2214809873249,-0.096820991679029,0.054881508170600134,0.043179357521240726,-0.36894035033108563,0.7909664386486852,-10.164684535401214,552.8495353304638,32.1,94858.43220647135,0.999190648600224,-0.023742197991713326,-0.013864631516349384,-0.029361818272900336,4.853796929606009,1.4512936583342593,-14.25336209284238,1.522957608973134,-0.2721159948310038,-0.07873355126788294,0.3469752279011239,-0.039925063513962626,0.529689732944908,24.682975449112313,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452.0,327163740.0,1.6847435002486264e+18,0.0003448239765843896,-0.014931030080053368,-0.011830678590727152,0.3397743924749833,1301.0,1321.3157894736842,1323.842105263158,1343.5263157894738,0.014801101930418822,0.03262216634323377,0.011272162294343399,0.2512618148723511,0.1807312158017687,-9.293307422993493,553.1550397860601,32.1,94854.95499591641,0.9992570448346562,-0.023371788085317462,-0.013447565589947091,-0.027537108412037038,4.931850905815655,1.4349101084912217,-14.253014398536942,1.5318852246269203,-0.27617182563441844,-0.07677728248697878,0.34813394483158716,-0.029782238842064247,0.5334527904822929,24.731825922673174,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453.0,327213740.0,1.6847435002986266e+18,-0.004120181898834197,-0.015431143292746115,-0.014723994339378238,0.3398835,1301.0310880829015,1316.0310880829015,1323.4844559585492,1349.9689119170985,0.10344854138515745,0.05023816573177714,0.027459807398810834,0.2985127081700066,0.1476768727086545,-9.5850481072451,553.3062540074204,32.1,94853.22825740046,0.9993395191804363,-0.021842822200264376,-0.012725577767790264,-0.02610768242894911,5.010683202816386,1.418047955967447,-14.252238977907828,1.540462492366496,-0.27944931740471834,-0.07433988124337966,0.3510625814846951,-0.039926989668835865,0.5356186436418414,24.781742761585765,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454.0,327263740.0,1.6847435003486264e+18,-0.0024230924154976623,-0.014871511680694723,-0.011535488338677355,0.34002888,1303.0,1320.0,1322.1763527054109,1344.9118236472946,0.09062665066087437,0.012049402278915322,0.033944502374543446,0.21834512400896514,0.36944818122966244,-9.598997931488656,553.392402362409,32.1,94852.26991121014,0.9994125111080363,-0.01995354913748063,-0.012239626399490812,-0.025033340804405578,5.089767683363966,1.4012411922029033,-14.25166749539526,1.5490452390808214,-0.2819945845807574,-0.07173238364791681,0.3516985356433677,-0.050577359222795874,0.5355079939515488,24.831936217758937,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455.0,327313740.0,1.6847435003986266e+18,-0.0005458164748172757,-0.01327041927641196,-0.009430975077076412,0.34128666,1306.280292942743,1323.0,1323.719707057257,1342.0,0.055007416546906475,0.013635926361151079,0.016990849991366908,-0.2947036181294964,0.490140836618705,-10.44336317266187,553.3001457031692,32.1,94853.30911841974,0.9994654121512152,-0.018292646604860487,-0.011823983907290728,-0.024381016887488748,5.169264110636604,1.384524907053065,-14.251429149759689,1.557636935806886,-0.28334374865101286,-0.06884703035579844,0.33482092447238077,-0.03614293663795462,0.5291791734704467,24.882760147649062,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,327363740.0,1.6847435004486264e+18,-0.0019522651234720417,-0.014842363658972693,-0.00963240538556567,0.340809,1305.3625162127107,1322.6374837872893,1321.2749675745786,1343.7250324254214,-0.007488936707007786,-0.002507251497508342,0.016108297656707456,-0.01553186013348165,0.19849439840711902,-9.802994093214682,553.1950272821904,32.1,94854.51740881808,0.9995041572577411,-0.01695454588928492,-0.011443787441969258,-0.023937485145021163,5.248615591843375,1.3677587711149808,-14.25168016094333,1.564962993201652,-0.28342096374824616,-0.0673832575490323,0.3494099041994643,-0.041193693503200325,0.5282484781424486,24.93058677587467,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457.0,327413740.0,1.6847435004986266e+18,-0.005016199192107024,-0.016453592890301003,-0.008152589610702341,0.34102416,1307.9658405894172,1323.0341594105828,1317.0341594105828,1345.9316811788347,0.0464871910251739,0.025787178092083474,0.008293145082477641,-0.21132754113116925,0.39247646569725075,-9.765684280887712,553.0507567923064,32.1,94856.15899707306,0.9995320673426183,-0.015797964189526465,-0.010938568214818941,-0.023798085530250698,5.327691715033583,1.350897932267277,-14.252860816697348,1.5698846808478033,-0.2810818224974377,-0.0686201001780188,0.35110452642673523,-0.04432272118251928,0.5273964393316195,24.983334299800507,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458.0,327463740.0,1.6847435005486264e+18,-0.006059397344,-0.016087992048000002,-0.0059809943264,0.34083232,1311.0,1324.5881570192948,1314.0,1343.4118429807052,0.04991970296375899,0.0035686415912769796,-0.007357106073291367,0.17901898494154678,0.2884303114046763,-9.722520020233812,553.183206602316,32.1,94854.64882706717,0.9995438350614525,-0.015107970062122906,-0.010747119198435755,-0.023840691532513968,5.407094018551492,1.3342567877005942,-14.254106925059538,1.5745953531304948,-0.2779442149863117,-0.06942172739446682,0.3313336637088157,-0.044447729148708814,0.5290230628049867,25.033051890509455,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459.0,327513740.0,1.6847435005986266e+18,-0.0032969708640776694,-0.012919292611650486,-0.005978065576699029,0.34064636,1310.762987012987,1324.237012987013,1318.237012987013,1339.762987012987,0.08491859979364022,0.07129717406270847,-0.003065611938225484,-0.47597386829441846,0.31608243249944407,-10.012551411162997,553.0502619591202,32.10602737269902,94856.16094907961,0.999550757379971,-0.0144209507804389,-0.010714467670045674,-0.02399153464097137,5.487143930635002,1.3180518309911193,-14.255482985065326,1.5788870689487857,-0.27322130773264486,-0.06935926439729351,0.344439401601632,-0.03335829273145536,0.5262292039281219,25.082182083273366,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460.0,327563740.0,1.6847435006486264e+18,-0.0007314496171008684,-0.013762991098196392,-0.005728973247762191,0.34056598,1309.1643286573146,1326.5070140280561,1319.1643286573146,1338.0,0.03926271982693078,-0.02724660797306922,0.004423715614288892,0.3862079797796572,0.5013065644001781,-9.619247454262187,553.0943551993938,32.11,94855.6522471686,0.9995514324546066,-0.01381112009033849,-0.010969207686841516,-0.024206363881416722,5.566494848382848,1.3021497729694131,-14.25692549339602,1.583880231318601,-0.2687273865783697,-0.06860060380755159,0.35156003056015955,-0.040243665330593856,0.5324436782528111,25.13117321462411,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461.0,327613740.0,1.6847435006986266e+18,-0.0005593764296718019,-0.010187652258539853,-0.002907746920562626,0.3403139,1313.8455339153795,1326.6158495634654,1318.0,1332.538616521155,-0.05381392883165153,-0.08487807209468551,-0.02664476486125126,0.7682577276673395,0.3320322959855365,-9.207836037672385,553.2066656183957,32.11,94854.37422326709,0.9995403270478102,-0.013711986072550987,-0.011270231521230358,-0.024578465609718044,5.645245031318601,1.2865080343480169,-14.258425109230938,1.5894762360017562,-0.2644302623284063,-0.06724361200307333,0.33952910089635024,-0.049217771022928736,0.5350142912197297,25.179423294155637,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462.0,327663740.0,1.6847435007486264e+18,-0.001499729420776699,-0.011529264718446602,-0.001812424156893204,0.33995032,1313.6642949547218,1327.1119016817595,1315.7761966364812,1333.4476067270375,-0.03395917610947931,0.015358085257676903,-0.042769452341789055,-0.5817024673564752,0.38019643385847796,-10.207187618157544,553.1877119620557,32.10606611339425,94854.59834716514,0.9995114628759189,-0.014594116751392293,-0.011490774210960125,-0.02513467647961684,5.7261560584381455,1.270753504298855,-14.259748558663413,1.5950127757336838,-0.2604737681140104,-0.06577896632970402,0.3309010799152382,-0.039023900144947436,0.5374086571431954,25.232295922024484,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463.0,327713740.0,1.6847435007986266e+18,-0.0015829504366666667,-0.012313184598666666,-0.0027042992256,0.34052533,1312.863122923588,1327.287707641196,1316.424584717608,1335.424584717608,-0.005790372443783071,-0.06778783583553792,-0.050963462538580244,-0.008426097993827153,0.12286315576474868,-9.697162054232804,553.2089191560913,32.10390337683036,94854.35966231696,0.9994804474283164,-0.01546106175387705,-0.011718849255717952,-0.02574085753932835,5.811058286083474,1.2547906421500532,-14.260746618859896,1.6004394803620967,-0.25714643669962245,-0.06411547791637986,0.3478592943098913,-0.039324683120254104,0.5395671417087697,25.282232820106078,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
