Index,Timestamp,trueTime,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_rfly_ctrl_lxl_0_id,_rfly_ctrl_lxl_0_mode,_rfly_ctrl_lxl_0_controls[0],_rfly_ctrl_lxl_0_controls[1],_rfly_ctrl_lxl_0_controls[2],_rfly_ctrl_lxl_0_controls[3],_rfly_ctrl_lxl_0_controls[4],_rfly_ctrl_lxl_0_controls[5],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],TrueState_data_motorRPMs[1],TrueState_data_motorRPMs[2],TrueState_data_motorRPMs[3],TrueState_data_motorRPMs[4],UAVState_data_cmd,UAVState_data_fault_state
552,45133000,49.82300000000039,0.0006047742925,-0.0275623885,-0.001436900225,0.26493221,1244.0,1282.64,1246.36,1285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014114752,-0.00053260225,-0.023435825,-1.0797852,0.022745093,-9.909603,16.069220153846153,24.895458,101132.14461538462,0.9983297846153847,0.0015175677846153846,-0.05771226015384615,0.0021488501153846154,11.525610924731183,-0.026686172258064515,-15.021806865591397,1.821190964516129,-0.04858665569892473,0.00047489995376344104,0.329048512,-0.035864836,0.435779292,5062.250976562431,5509.360351562427,5090.034179687473,5535.195800781287,"1,1,80",0
553,45183000,49.873000000000395,0.00018078450833333335,-0.027946178125,-0.001115484625,0.2647921175,1244.0,1283.14,1245.86,1284.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01518001,-0.0045273477,-0.021038987000000002,-1.1390414500000001,0.028730594,-9.776124,16.047911153846155,24.895457923076926,101132.37615384615,0.99832685,0.0018757692583333332,-0.057768850833333336,0.0016398504375,11.61672388317757,-0.030342197401869157,-15.02121346728972,1.8227954448598132,-0.04720721526168224,-0.0010148271878504672,0.3281345860869565,-0.03430692713043478,0.43616666782608693,5061.645507812486,5504.221679687483,5088.278808593757,5538.386962890677,"1,1,80",0
554,45233000,49.9230000000004,2.7331956153846162e-05,-0.028012624846153848,-0.0008660609292307691,0.26490018923076925,1244.0,1283.64,1245.36,1284.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061252676,-0.0071905344,-0.021837924,-1.0354924,-0.04070126,-9.664197,16.05694,24.895456,101132.28,0.998320676923077,0.0021654606769230767,-0.057877624615384614,0.001142216223076923,11.708075985981308,-0.0340327721682243,-15.020605056074766,1.8241898373831775,-0.04495363255140187,-0.001756161206542056,0.329511714,-0.0346621324,0.436856728,5065.827636718752,5508.809570312505,5086.81445312506,5536.363769531135,"1,1,80",0
555,45283000,49.9730000000004,0.0004492614143396226,-0.027616015169811322,-0.0005744652981132075,0.2647860275471698,1243.86,1284.0,1244.86,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001997408845,0.0020639175,-0.02250371475,-1.097442225,0.0005987207000000003,-9.742007125,16.048081509433963,24.89545411320755,101132.39320754717,0.998317012244898,0.0022998301224489794,-0.057944752653061225,0.000568385849387755,11.79942729,-0.037623653140000005,-15.02013102,1.826185084,-0.04249877848,-0.002994237732,0.32928524285714283,-0.033502860571428573,0.43866725285714286,5065.1755126953085,5514.199780273495,5084.41301269519,5527.355322265607,"1,1,80",0
556,45333000,50.023000000000394,0.00020544674723404257,-0.027704997063829787,-0.0006951210491489362,0.2644083353191489,1243.36,1284.0,1244.36,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006657943,-0.00026635054,-0.025832657,-1.0582373,0.0059856763,-9.806652,16.116779156862744,24.895452156862746,101131.58901960784,0.9983152607843138,0.0024398380588235295,-0.05797043019607843,-6.483269254901967e-05,11.890776540000001,-0.04095817864,-15.02000252,1.829725384,-0.03952636948,-0.005509652132,0.327585044,-0.033805512200000006,0.435064336,5065.86962890627,5507.946777343894,5077.020507812385,5521.793945312411,"1,1,80",0
557,45383000,50.0730000000004,0.0002790006353846154,-0.028488711384615385,-0.00029414256,0.2643199211538461,1243.14,1284.0,1244.0,1283.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00159787315,0.00878843335,-0.028762145,-1.1408371499999999,-0.023343298982080003,-9.822213,16.13928319230769,24.895449346153846,101131.31653846153,0.9983249116666666,0.0025802800541666667,-0.057792448499999996,-0.0007699297933333333,11.9822205,-0.04420259482,-15.020057979999999,1.832591892,-0.0367850463,-0.00775841003,0.327647292,-0.0319783545,0.43602354600000004,5062.882324218684,5519.303222656233,5066.485107421846,5520.517333984377,"1,1,80",0
558,45433000,50.1230000000004,2.944379000000001e-05,-0.02864589425,-0.0004804382515,0.26415649999999996,1243.64,1284.0,1244.0,1283.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01278314,0.0034621079,-0.021837944,-1.0905589,-0.053869378,-9.659407,16.10966846153846,24.895443923076922,101131.6656923077,0.9983352615384615,0.0027828357384615384,-0.05759398746153846,-0.0013885884923076923,12.073908,-0.04721530132,-15.02058648,1.833725792,-0.0346379438,-0.00932147978,0.32936316800000004,-0.032339335,0.438162528,5055.178710937529,5510.663085937555,5065.035156249998,5530.857421874854,"1,1,80",0
559,45483000,50.1730000000004,0.0002510196042307692,-0.028018497884615384,9.416059680769232e-05,0.2640937592307692,1243.8666666666666,1283.8666666666666,1243.8666666666666,1283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001731073275,-0.008322389500000001,-0.0221042345,-1.088763275,0.05476754,-9.8072505,16.09251446153846,24.89544057692308,101131.87615384615,0.9983330416666666,0.002891199683333333,-0.057609203625,-0.0019903655541666666,12.165648,-0.05026651462626263,-15.021281434343434,1.8347178363636363,-0.03230982270707071,-0.01074922707070707,0.330224232,-0.0313390511,0.436910409,5058.758789062595,5510.83837890611,5068.647705078108,5517.283447265527,"1,1,80",0
560,45533000,50.2230000000004,-0.00023531878924528305,-0.02772299479245283,8.024706911320754e-05,0.26401214358490566,1243.3904761904762,1283.3904761904762,1243.3904761904762,1283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002929497,-0.0031957764,-0.029294778,-1.1252748,-0.056263573,-9.726444,16.11869753846154,24.895434615384616,101131.52846153846,0.9983217646153846,0.003021236346153846,-0.05777018723076923,-0.0026720802076923077,12.257523,-0.05341674543434344,-15.022404414141414,1.835345109090909,-0.029516225232323234,-0.011829002323232325,0.329126308,-0.0324179564,0.43537367800000004,5065.883789062488,5513.1376953125655,5062.405273437388,5512.925781249855,"1,1,80",0
561,45583000,50.2730000000004,-0.0002244266059574468,-0.028374920489361702,0.00020271296468085106,0.26367385234042556,1243.0,1283.0,1243.0,1283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088882678,-0.007789766824999999,-0.024268060875,-1.1297639375,0.017507772749999997,-9.743804,16.089134964285716,24.895430964285715,101131.89646428572,0.9983131746153846,0.0031747804923076923,-0.057873399,-0.003374899653846154,12.349259287128714,-0.05636682422772277,-15.023578198019802,1.8359034425742573,-0.026777104475247525,-0.012175283366336635,0.328767013,-0.0313379024,0.4352796765,5060.78857421875,5512.2822265625,5054.63427734375,5509.072265625,"1,1,80",0
562,45633000,50.323000000000405,-0.00036884039,-0.02827114175,0.00013635718,0.263646995,1243.0,1283.0,1243.0,1283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005326352,-0.0071905637,-0.025033709,-1.1288661,-0.05386937,-9.75757,16.117253076923078,24.895426307692308,101131.5526923077,0.9983052727272727,0.003262225027272727,-0.057961318909090905,-0.004071014372727273,12.440671910891089,-0.058849881653465344,-15.024870524752474,1.8363009178217822,-0.024165096059405942,-0.01081007792079208,0.329956204,-0.029186605,0.437942246,5061.415527343663,5516.374511718715,5053.361328124988,5507.291992187511,"1,1,80",0
563,45683000,50.3730000000004,-0.00020573742384615387,-0.028507681346153845,6.977412361538461e-05,0.2635625615384615,1243.14,1283.28,1242.86,1282.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00559261815,-0.00639160135,-0.029161617,-1.09534735,-0.034715755,-9.7551755,16.121767115384614,24.895420538461536,101131.50942307693,0.9982966178571429,0.0033358689607142855,-0.058057440642857144,-0.004699736392857143,12.53187604,-0.06102899518,-15.026001059999999,1.836540284,-0.02128960132,-0.00934072212,0.32964118000000003,-0.02947986275,0.43614479500000003,5060.8398437500755,5516.90991210934,5049.224609375059,5504.9965820312245,"1,1,80",0
564,45733000,50.4230000000004,-0.00039264533250000003,-0.02803315275,0.0004208231565,0.263615575,1243.64,1284.28,1242.36,1281.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005326327400000001,-0.00519316645,-0.020240024500000002,-1.0971430500000001,0.0041900232499999975,-9.6779625,16.116530384615384,24.895415846153846,101131.57307692307,0.9982837666666666,0.0034637836666666665,-0.05822059733333333,-0.005281283,12.62254404,-0.06242653868,-15.02671556,1.8363730839999999,-0.01773657032,-0.00760355112,0.329411702,-0.027811744200000002,0.43555314,5061.334472656366,5512.740234375071,5052.224121093684,5513.792968749799,"1,1,80",0
565,45783000,50.473000000000404,-0.0002866113680769231,-0.02822486076923077,0.001574664476923077,0.2636480603846154,1244.28,1285.14,1241.86,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007723162425,-0.013715266625,-0.02356898625,-1.069909075,0.03351899125,-9.626487749999999,16.1085855,24.8954115,101131.6525,0.9982669645833333,0.003499112704166667,-0.05844945129166667,-0.005868841,12.713126612903226,-0.06372631086021506,-15.027111376344086,1.8364685860215053,-0.014309286064516128,-0.005694665266666667,0.331277921,-0.0291750237,0.436855932,5066.8403320312145,5522.025390625006,5048.951904296885,5497.319824218893,"1,1,80",0
566,45833000,50.52300000000041,-0.00072899896,-0.028139184,0.0014209421749999999,0.2640285475,1245.28,1285.64,1241.36,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001065268,-0.0077231433,-0.026897939,-1.1085154,-0.04309547,-9.688137,16.07067120754717,24.895407188679247,101132.10367924528,0.9982558735294118,0.0035657290823529414,-0.05857557205882353,-0.0064330514941176465,12.803489516129032,-0.06477467107526882,-15.026687720430107,1.8372396075268818,-0.011205350580645161,-0.0033442269333333334,0.330737148,-0.028259919999999997,0.436488836,5073.220214843874,5527.225097656272,5044.097656250001,5506.086425781242,"1,1,80",0
567,45883000,50.573000000000405,-0.0009052895484615384,-0.02810842419230769,0.0025846769230769232,0.26404016076923076,1246.0,1286.14,1240.86,1280.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012555134285714285,-0.005858943571428571,-0.01765295485714286,-1.1145009000000001,-0.023770829614285716,-9.817594428571429,16.055282941176472,24.89540294117647,101132.30176470589,0.9982430142857143,0.0037037570571428575,-0.05872600142857143,-0.006956899057142857,12.893815009345795,-0.06573539242990654,-15.026400785046729,1.838155276635514,-0.007483505514205608,-0.0028120955289719623,0.32913413434782607,-0.027804629,0.4350843904347826,5083.089599609394,5533.137207031262,5040.928222656271,5497.595458984304,"1,1,80",0
568,45933000,50.6230000000004,-0.000723644825,-0.0284181635,0.00279326025,0.26383006999999997,1246.0,1286.64,1240.36,1280.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026634973,-0.0093210675,-0.01837581,-1.1312603,0.074220434,-9.6522255,16.078970384615385,24.895397307692306,101132.04000000001,0.9982326692307693,0.0037251435615384613,-0.058835890230769225,-0.007483025961538462,12.984088841121496,-0.06657508869158879,-15.026302654205608,1.8392706971962618,-0.002908356738504674,-0.004790959407476635,0.329739552,-0.027647852,0.434931468,5084.766601562439,5533.98046875002,5032.331054687466,5490.228515625082,"1,1,80",0
569,45983000,50.67300000000041,-0.0007334739923076924,-0.0283364485,0.003535687661538461,0.2637825653846154,1246.0,1286.72,1240.0,1280.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010053445250000001,-0.0019307881999999998,-0.01684448625,-1.0980408,0.010774079749999999,-9.782708,16.099195,24.89539196153846,101131.78823076923,0.9982278033333334,0.0036148808291666668,-0.05886196495833333,-0.007968107729166667,13.0744029,-0.06726862039999999,-15.02643178,1.8402627580000002,0.0013600392368000001,-0.0064461779839999995,0.331221294,-0.0284494605,0.435101394,5087.181640625012,5547.199707031213,5022.07495117182,5479.944580078062,"1,1,80",0
570,46033000,50.72300000000041,-0.000920948125,-0.0283607315,0.00308787215,0.263586055,1246.0,1285.72,1240.0,1280.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010652852,-0.0095873885,-0.009054738,-1.1180922,-0.013167941,-9.721657,16.107862692307695,24.895388153846152,101131.6576923077,0.9982221146153846,0.003526564569230769,-0.05891339,-0.008334978615384616,13.1648204,-0.0675863004,-15.02714528,1.8409376080000002,0.0048396422968,-0.0072691657840000005,0.33153150800000003,-0.027107848,0.43517138,5087.748046874967,5539.89404296872,5022.326171874936,5484.279296875049,"1,1,80",0
571,46083000,50.77300000000041,-0.0012992679423076924,-0.028495720576923077,0.0033529171653846157,0.26342671,1246.14,1285.14,1239.72,1280.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019973635,-0.0047936943,-0.0133158055,-1.1300632,-0.0263360505,-9.8431625,16.127365,24.895382384615385,101131.42907692309,0.99821807875,0.0034599892,-0.05894398125,-0.008626217,13.255109379999999,-0.0678859736,-15.0280776,1.8415055260000002,0.008584180430000001,-0.008308187920000001,0.331309475,-0.027344902,0.435615657,5093.023437500069,5550.67553710958,5010.221679687325,5474.792480468568,"1,1,80",0
572,46133000,50.823000000000405,-0.0014114962750000001,-0.028431351,0.0045367189749999995,0.26312183499999997,1246.64,1285.64,1238.72,1279.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066579008,-0.008255811,-0.006657893,-1.0845735,0.02394219,-9.823412,16.11869753846154,24.89537707692308,101131.56230769231,0.9982115953846153,0.0033278307,-0.05903090230769231,-0.008828044461538462,13.34506788,-0.0681393436,-15.0295726,1.8417984760000001,0.013009980180000002,-0.00990272692,0.33112769200000003,-0.0267951524,0.436005094,5096.580566406189,5550.898925781204,5005.637207031166,5463.898925781299,"1,1,80",0
573,46183000,50.87300000000041,-0.0017373892730769233,-0.02871879980769231,0.004377278853846154,0.2629744873076923,1246.86,1285.86,1238.14,1279.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033289530499999997,0.0047936895,-0.00013315691177654998,-1.161188,-0.0353143105,-9.75936575,16.093417346153846,24.89537303846154,101131.83346153845,0.9982097258333333,0.0032433050708333333,-0.059053782,-0.008918639,13.43496408,-0.06836197520000001,-15.03110568,1.841681758,0.016973341240000002,-0.01073906393,0.332130204,-0.0272846814,0.434990586,5087.356445312293,5544.001953124899,4996.893066406218,5472.064453125161,"1,1,80",0
574,46233000,50.923000000000414,-0.0008424926,-0.028899432000000003,0.004003278525,0.2628681275,1246.36,1285.36,1238.64,1279.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007456853,-0.0047936835,0.0031958008,-1.1073183,-0.027533153,-9.783907,16.102084230769233,24.89536869230769,101131.75923076922,0.9982089615384616,0.0030393187461538462,-0.05907468430769231,-0.008934319153846154,13.52470008,-0.06850556520000001,-15.03273668,1.8405116080000001,0.01974757424,-0.00962573868,0.330608216,-0.0264437456,0.43526887999999997,5077.751464843772,5549.2016601561345,4996.283203125078,5471.551269531302,"1,1,80",0
575,46283000,50.97300000000041,-0.001255433673076923,-0.02824438680769231,0.0033264260076923077,0.2629067823076923,1245.86,1285.0,1239.0,1280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015779236250000002,-0.018908449,0.0055260380000000005,-1.160888775,0.01406610375,-9.663597,16.071205576923077,24.895366538461538,101132.13557692309,0.998193625,0.0027183482791666666,-0.05936379633333334,-0.008841048958333333,13.614465619999999,-0.0684142877,-15.03421872,1.839437526,0.02256134842,-0.00823802337,0.332262948,-0.025639472,0.434620524,5080.257486979016,5535.753906249933,5009.1828962053305,5469.374627976156,"1,1,80",0
576,46333000,51.02300000000041,-0.001273632,-0.02856252375,0.003229579575,0.262718965,1245.36,1285.0,1239.0,1280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0121173768,-0.018508978500000002,0.0121173645,-1.1013329,-0.023941848,-9.629479,16.10894623076923,24.89536276923077,101131.67538461537,0.9981722,0.0024030053846153844,-0.05976476876923077,-0.008643771384615384,13.70430712,-0.0677190652,-15.03531772,1.838610476,0.02547679992,-0.0061447336200000004,0.3319122,-0.026561616,0.4343465,5073.811035156269,5530.30957031258,5014.255859374916,5470.208496093843,"1,1,80",0
577,46383000,51.07300000000041,-0.0015495381384615385,-0.02870839926923077,0.003049277538461539,0.26276512307692307,1244.86,1285.0,1239.0,1280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01198424,-0.00519315635,0.016378436000000003,-1.13185885,-0.0023940314999999993,-9.748590499999999,16.114183846153846,24.89535996153846,101131.60923076923,0.9981617224489796,0.002126099448979592,-0.05998946432653061,-0.008363859224489796,13.79439516,-0.0668112093,-15.03632516,1.83824726,0.028429707300000003,-0.004630501776,0.33376034,-0.027148492500000003,0.43380475,5070.605712890517,5529.906249999856,5011.805908203152,5481.9606933594905,"1,1,80",0
578,46433000,51.12300000000042,-0.001352695015,-0.02886808175,0.002612755525,0.2624082,1244.36,1285.0,1239.0,1280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013049501,0.0013315569749999998,0.01411474925,-1.1300632,-0.0161606975,-9.6695825,16.136755,24.895359,101131.34,0.9981616098039215,0.001844560137254902,-0.06004415623529412,-0.008043405450980392,13.88511716,-0.0653565818,-15.03709716,1.83907676,0.0314789298,-0.004605275975999999,0.3308966,-0.028806195,0.4338645,5060.427246093725,5525.42431640619,5008.381347656379,5482.860351562451,"1,1,80",0
579,46483000,51.173000000000414,-0.0006860610025,-0.029027019,0.002419792775,0.2624567175,1243.86,1284.72,1239.14,1280.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0187752955,0.001065287696307,0.014913688750000001,-1.1546037999999998,0.032920447,-9.750386,16.06452519230769,24.895359,101132.23038461538,0.9981620875,0.0014268722083333333,-0.060094846375000004,-0.007681570499999999,13.976168300000001,-0.0638044107,-15.03771964,1.839903782,0.03420256872,-0.004026339137,0.33276123,-0.029426504,0.4354528,5056.885253906108,5525.682373046739,5011.987792968795,5483.376220703323,"1,1,80",0
580,46533000,51.22300000000041,-0.0005941105336363636,-0.02887546709090909,0.0018906771454545457,0.2624255481818182,1243.36,1283.72,1239.64,1281.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017576894,-0.005858952,0.020506319,-1.1061212,0.009576976,-9.683351,16.117976,24.895359,101131.54046153846,0.9981591578947369,0.0009074305263157894,-0.060205282473684216,-0.007258446,14.068065800000001,-0.062001413199999994,-15.03795764,1.840724432,0.03608899272,-0.002023573912,0.3333213056521739,-0.03060793147826087,0.4354017626086956,5052.210937500016,5520.687500000053,5018.350585937511,5482.016113281257,"1,1,80",0
581,46583000,51.273000000000415,-0.000726284452375,-0.029009038833333334,0.00150175945,0.2626631758333334,1243.14,1283.14,1240.14,1281.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015674599,-0.008484075571428572,0.019669350285714284,-1.1459676,0.003762484571428571,-9.568768571428572,16.10605703846154,24.895359,101131.67461538462,0.9981542830232558,0.0004949433802325582,-0.06035000944186047,-0.006754434,14.16017764,-0.0602442839,-15.03784172,1.841643026,0.0376938301,0.000555138503,0.3313252195652174,-0.03123346456521739,0.4349950008695652,5053.089111328116,5517.472656249927,5023.09838867202,5492.364257812709,"1,1,80",0
582,46633000,51.32300000000042,-0.00010632044146153847,-0.029034398,0.0016593447846153847,0.2630467184615385,1243.64,1283.64,1240.64,1281.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013182645,0.007190528875,0.02050634525,-1.16058935,0.05117623675,-9.67886125,16.088299056603773,24.895359830188678,101131.89094339623,0.9981590092307693,0.00012440381238500002,-0.060333463461538464,-0.006199976615384615,14.25284064,-0.0586051014,-15.03681572,1.8428134760000001,0.0385745876,0.0046148579779999995,0.3333400142857143,-0.030970150000000002,0.43366761285714284,5049.94091796871,5527.878417968602,5023.3872070313455,5498.847656250167,"1,1,80",0
583,46683000,51.37300000000042,-0.0003514264542307692,-0.02861587023076923,0.0012378326876923077,0.2633456176923077,1243.8613861386139,1284.0,1241.2772277227723,1281.5544554455446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01897504825,-0.00605870795,0.02749712,-1.13455245,0.01586175175,-9.651028,16.073787568627452,24.895362411764705,101132.05058823529,0.9981590375,-0.00027569770316187496,-0.06039212795833333,-0.0055771498749999995,14.345593525773197,-0.057081808453608246,-15.035481783505155,1.8441097855670103,0.0390128497628866,0.008311602226804124,0.332462557,-0.0320784413,0.434210127,5054.1276855467895,5522.233154296894,5039.222167968898,5502.679443359495,"1,1,80",0
